frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
1321,49858,12.100112915039062,74.99105072021484,10.934720039367676,42225,6671,962,0,24727,25131,24796,25062,2067,536,33.601587360276405,1.0111644051105084,0.07851643859200169
1322,49846,12.082038879394531,75.05192565917969,10.898431777954102,42210,6700,936,0,24767,25079,24835,25011,2089,514,33.58965073954451,1.0155601130625702,0.07639437268410976
1323,49845,12.0509672164917,76.27876281738281,10.774022102355957,42239,6715,891,0,24754,25091,24789,25056,2044,503,33.612728206292836,1.0178337551067402,0.07272156630506602
1324,49896,12.083576202392578,76.55378723144531,10.78179931640625,42226,6773,897,0,24835,25061,24849,25047,2028,488,33.60238313499186,1.026625171010864,0.07321127382227186
1325,49815,12.085036277770996,79.60075378417969,10.79437255859375,42155,6764,896,0,24793,25022,24842,24973,2041,474,33.54588313019424,1.025260985784362,0.07312965590273755
1326,49916,12.164848327636719,76.38553619384766,10.910059928894043,42148,6946,822,0,24849,25067,24856,25060,2137,415,33.540312707186025,1.0528478425869572,0.06708992985719896
1327,49936,12.195834159851074,79.32737731933594,10.908530235290527,42122,7051,763,0,24978,24958,24891,25045,2240,411,33.519622564584076,1.0687633368961467,0.062274472604674946
1328,49989,12.178071975708008,75.89954376220703,10.863761901855469,42184,6984,821,0,25071,24918,24911,25078,2257,419,33.56896059694257,1.058607735765521,0.06700831193766466
1329,49977,12.159078598022461,77.77496337890625,10.77083683013916,42194,6997,786,0,25137,24840,24798,25179,2260,389,33.57691834409716,1.060578225537135,0.06415168475396396
1330,50094,12.12030029296875,79.13763427734375,10.657854080200195,42376,6964,754,0,25225,24869,24926,25168,2153,354,33.72174934231079,1.055576213039961,0.061539911328866194
1331,49864,12.07708740234375,79.87574768066406,10.598268508911133,42283,6840,741,0,25098,24766,24854,25010,2106,334,33.64774229377305,1.0367807721414897,0.06047887837492023
1332,49902,12.09107494354248,76.35081481933594,10.603497505187988,42372,6778,752,0,25050,24852,24854,25048,2080,342,33.71856624344895,1.027383051692254,0.06137667548979758
1333,49882,12.07607364654541,77.33747100830078,10.576495170593262,42423,6711,748,0,25134,24748,24789,25093,2039,337,33.75915075393738,1.0172274505616283,0.06105020381166036
1334,49960,12.075933456420898,77.32398986816406,10.555906295776367,42496,6729,735,0,25170,24790,24868,25092,2008,335,33.81724230816592,1.0199558210146322,0.059989170857714394
1335,49935,12.103747367858887,77.03854370117188,10.610779762268066,42445,6741,749,0,25201,24734,24809,25126,2042,339,33.77665779767749,1.0217747346499682,0.06113182173119467
1336,49934,12.111722946166992,78.02274322509766,10.66507625579834,42488,6677,769,0,25220,24714,24769,25165,2145,360,33.810876110442244,1.0120738619281764,0.06276418012188077
1337,50072,12.129966735839844,77.77745819091797,10.677644729614258,42552,6758,762,0,25187,24885,24802,25270,2159,361,33.86180569223165,1.024351528966694,0.06219285468514064
1338,49964,12.05887508392334,77.24880981445312,10.540935516357422,42581,6652,731,0,25063,24901,24788,25176,2069,345,33.884883158979974,1.0082844585212265,0.05966269917957717
1339,49970,12.090856552124023,77.25611114501953,10.608144760131836,42525,6705,740,0,25062,24908,24839,25131,2074,336,33.84031977491424,1.0163179937439604,0.06039726045538592
1340,50063,12.069397926330566,78.23575592041016,10.619647026062012,42630,6794,639,0,25140,24923,24878,25185,2016,285,33.92387612003749,1.0298082698727018,0.052153850582421085
1341,50069,12.0780668258667,77.38421630859375,10.635594367980957,42673,6738,658,0,25065,25004,25003,25066,2026,274,33.95809443280225,1.021320006241134,0.053704591053572885
1342,50034,12.076506614685059,77.30461120605469,10.656181335449219,42673,6703,658,0,25077,24957,24936,25098,2018,267,33.95809443280225,1.0160148414714043,0.053704591053572885
1343,50086,12.08169937133789,77.47981262207031,10.663043022155762,42663,6758,665,0,25044,25042,25020,25066,2050,277,33.95013668564766,1.024351528966694,0.05427591649031303
1344,50173,12.093474388122559,77.63511657714844,10.644039154052734,42707,6814,652,0,25010,25163,25019,25154,2094,264,33.98515077312787,1.0328397925982618,0.05321488353636705
1345,49981,12.102334976196289,76.69061279296875,10.62297534942627,42519,6820,642,0,24974,25007,24898,25083,2111,250,33.83554512662149,1.0337492494159297,0.052398704341024005
1346,49982,12.070680618286133,76.84451293945312,10.602473258972168,42532,6793,657,0,24952,25030,24839,25143,2081,257,33.845890197922465,1.029656693736424,0.05362297313403858
1347,49990,12.05797290802002,78.03457641601562,10.56265926361084,42522,6811,657,0,25006,24984,24778,25212,2089,254,33.837932450767866,1.0323850641894279,0.05362297313403858
1348,49927,12.067617416381836,73.84905242919922,10.560131072998047,42416,6865,646,0,24973,24954,24837,25090,2123,249,33.75358033092916,1.0405701755484396,0.05272517601916122
1349,50053,12.071179389953613,75.28730773925781,10.55217456817627,42519,6884,650,0,25092,24961,24920,25133,2097,253,33.83554512662149,1.0434501221377215,0.05305164769729844
1350,49947,12.054667472839355,77.20243072509766,10.512893676757812,42482,6816,649,0,24986,24961,24760,25187,1993,261,33.806101462149485,1.0331429448708178,0.05297002977776414
1351,49988,12.0475435256958,76.9075927734375,10.509350776672363,42547,6786,655,0,25098,24890,24823,25165,1976,284,33.85782681865435,1.028595660782478,0.05345973729496997
1352,50182,12.029491424560547,77.23387145996094,10.50020694732666,42817,6689,676,0,25176,25006,24958,25224,1970,292,34.072685991828415,1.0138927755635123,0.05517371360519038
1353,49982,12.015478134155273,77.68888854980469,10.479121208190918,42693,6620,669,0,25012,24970,24825,25157,1915,286,33.97400992711144,1.0034340221603306,0.05460238816845024
1354,49952,12.034684181213379,77.7076187133789,10.484851837158203,42614,6680,658,0,25104,24848,24870,25082,1961,287,33.91114372459014,1.0125285903370105,0.053704591053572885
1355,49942,11.997406005859375,79.1882553100586,10.421821594238281,42645,6661,636,0,25060,24882,24768,25174,1956,278,33.935812740769386,1.0096486437477286,0.05190899682381817
1356,49947,11.976269721984863,74.90370178222656,10.364062309265137,42650,6672,625,0,25037,24910,24813,25134,1963,267,33.93979161434668,1.0113159812467865,0.05101119970894081
1357,50065,12.005399703979492,74.75202941894531,10.353826522827148,42660,6780,625,0,25249,24816,24816,25249,1991,271,33.94774936150127,1.02768620396481,0.05101119970894081
1358,50107,12.022239685058594,75.51929473876953,10.421195030212402,42682,6782,643,0,25125,24982,24891,25216,2020,282,33.965256405241384,1.0279893562373659,0.05248032226055831
1359,50146,11.979536056518555,79.62454986572266,10.322159767150879,42725,6793,628,0,25186,24960,24836,25310,2052,282,33.99947471800614,1.029656693736424,0.05125605346754373
1360,50031,12.024831771850586,79.96263122558594,10.396364212036133,42546,6821,664,0,25052,24979,24803,25228,2069,286,33.857031043938896,1.0339008255522077,0.05419429857077872
1361,50073,11.960529327392578,80.01313018798828,10.281349182128906,42660,6784,628,1,25090,24983,24815,25258,2073,270,33.94774936150127,1.028292508509922,0.05125605346754373
1362,50131,11.994183540344238,79.20111083984375,10.322848320007324,42625,6848,658,0,25143,24988,24824,25307,2137,279,33.919897246460195,1.0379933812317137,0.053704591053572885
1363,50136,11.986435890197754,77.80286407470703,10.28358268737793,42612,6889,635,0,25091,25045,24824,25312,2129,268,33.90955217515922,1.0442080028191114,0.05182737890428386
1364,49984,12.040550231933594,77.60796356201172,10.351141929626465,42382,6952,650,0,25093,24891,24763,25221,2206,279,33.72652399060354,1.0537572994046251,0.05305164769729844
1365,50127,12.02714729309082,76.74623107910156,10.30750560760498,42487,7029,611,0,25185,24942,24878,25249,2210,255,33.81008033572679,1.0654286618980309,0.04986854883546054
1366,50054,12.06264877319336,76.13532257080078,10.386773109436035,42341,7064,649,0,25140,24914,24742,25312,2259,269,33.6938972272697,1.0707338266677606,0.05297002977776414
1367,50031,12.01830005645752,76.22296142578125,10.315389633178711,42375,7041,615,0,25139,24892,24727,25304,2242,247,33.72095356759532,1.0672475755333668,0.05019502051359776
1368,50048,12.014639854431152,79.66065979003906,10.302882194519043,42441,6966,641,0,25113,24935,24826,25222,2272,261,33.77347469881565,1.0558793653125171,0.052317086421489696
1369,50092,11.995842933654785,79.3958511352539,10.272586822509766,42509,6936,647,0,25129,24963,24729,25363,2182,251,33.82758737946689,1.0513320812241773,0.05280679393869553
1370,50110,11.947718620300293,79.55429077148438,10.16659164428711,42598,6899,613,0,25119,24991,24695,25415,2140,233,33.89841132914279,1.0457237641818915,0.05003178467452915
1371,50229,11.963007926940918,79.86165618896484,10.235909461975098,42705,6887,637,0,25194,25035,24794,25435,2083,226,33.98355922369695,1.0439048505465556,0.051990614743352474
1372,50304,11.939099311828613,79.51827239990234,10.208964347839355,42798,6881,625,0,25242,25062,24747,25557,2116,219,34.05756627223468,1.0429953937288874,0.05101119970894081
1373,50243,11.914032936096191,78.85338592529297,10.217181205749512,42725,6878,640,0,25254,24989,24725,25518,2083,212,33.99947471800614,1.0425406653200535,0.052235468501955394
1374,50239,11.918741226196289,78.15182495117188,10.221832275390625,42523,7085,631,0,25242,24997,24763,25476,2081,213,33.83872822548333,1.0739169255295986,0.05150090722614664
1375,50419,11.917891502380371,79.81349182128906,10.27038860321045,42553,7227,639,0,25312,25107,24796,25623,2099,226,33.86260146694711,1.095440736881074,0.052153850582421085
1376,50276,11.911541938781738,75.8695068359375,10.305673599243164,42441,7173,662,0,25232,25044,24755,25521,2103,249,33.77347469881565,1.0872556255220622,0.05403106273171011
1377,50234,11.880939483642578,76.86337280273438,10.226661682128906,42362,7225,647,0,25225,25009,24657,25577,2124,272,33.71060849629435,1.095137584608518,0.05280679393869553
1378,50208,11.914958953857422,75.82149505615234,10.235265731811523,42254,7288,666,0,25253,24955,24610,25598,2068,286,33.62466482702473,1.1046868811940316,0.05435753440984733
1379,50189,11.898425102233887,76.99688720703125,10.20545482635498,42337,7204,648,0,25179,25010,24649,25540,1987,262,33.69071412840786,1.09195448574668,0.05288841185822983
1380,50296,11.919968605041504,80.16973876953125,10.164093017578125,42440,7238,616,2,25233,25063,24595,25701,1897,251,33.77267892410019,1.0971080743801318,0.05027663843313206
1381,50389,11.974441528320312,79.18242645263672,10.22167682647705,42477,7274,638,0,25266,25123,24560,25829,1956,258,33.80212258857219,1.1025648152861398,0.05207223266288678
1382,50293,11.936869621276855,77.03584289550781,10.090564727783203,42431,7269,593,0,25354,24939,24432,25861,1940,249,33.765516951661056,1.1018069346047499,0.04839942628384304
1383,50298,11.990675926208496,79.11273956298828,10.12813949584961,42287,7440,571,0,25323,24975,24543,25755,1884,234,33.65092539263489,1.127726453908287,0.04660383205408833
1384,50434,12.007630348205566,74.98825073242188,10.048654556274414,42361,7501,572,0,25255,25179,24483,25951,1753,258,33.70981272157889,1.1369725982212446,0.04668544997362263
1385,50477,12.0662841796875,79.15961456298828,10.125090599060059,42312,7560,605,0,25217,25260,24501,25976,1713,320,33.670819760521375,1.1459155902616465,0.04937884131825471
1386,50543,12.094230651855469,77.93795013427734,10.09895133972168,42320,7665,558,0,25237,25306,24462,26081,1692,292,33.677185958245055,1.161831084570836,0.045542799100142355
1387,50518,12.137106895446777,77.72248840332031,10.112409591674805,42297,7667,554,0,25146,25372,24413,26105,1633,284,33.65888313978949,1.162134236843392,0.04521632742200513
1388,50517,12.180620193481445,78.30441284179688,10.182894706726074,42267,7707,543,0,25113,25404,24442,26075,1626,263,33.6350098983257,1.168197282294512,0.044318530307127776
1389,50622,12.232027053833008,80.10438537597656,10.290985107421875,42327,7729,562,4,25066,25556,24370,26252,1665,266,33.68275638125327,1.1715319572926277,0.045869270778279576
1390,50638,12.201083183288574,77.36339569091797,10.217402458190918,42463,7635,540,0,25134,25504,24474,26164,1728,288,33.79098174255576,1.1572838004824961,0.044073676548524864
1391,50633,12.266579627990723,80.66756439208984,10.337793350219727,42442,7626,564,1,25085,25548,24527,26106,1828,308,33.77427047353111,1.1559196152559943,0.04603250661734819
1392,50758,12.288609504699707,77.83544921875,10.428462982177734,42557,7591,610,0,25097,25661,24594,26164,1894,355,33.86578456580895,1.1506144504862643,0.04978693091592623
1393,50868,12.365501403808594,78.88377380371094,10.603631973266602,42636,7555,677,0,25267,25601,24689,26179,1961,423,33.92865076833025,1.1451577095802565,0.055255331524724685
1394,50896,12.395939826965332,76.8341293334961,10.702820777893066,42738,7464,694,0,25264,25632,24696,26200,2002,420,34.009819789307116,1.1313642811789588,0.056642836156807874
1395,50915,12.406593322753906,79.1031723022461,10.740395545959473,42819,7349,747,0,25231,25684,24775,26140,2023,483,34.074277541259335,1.1139330255069895,0.06096858589212606
1396,50881,12.40839672088623,73.46714782714844,10.789604187011719,42828,7258,795,0,25193,25688,24659,26222,2062,491,34.08143951369847,1.1001395971056918,0.0648862460297727
1397,50860,12.447868347167969,78.76213073730469,10.853883743286133,42736,7315,809,0,25088,25772,24638,26222,2086,505,34.008228239876196,1.1087794368735375,0.06602889690325299
1398,50934,12.437568664550781,74.57493591308594,10.839839935302734,42773,7355,806,0,25110,25824,24592,26342,2135,511,34.037671904348194,1.1148424823246574,0.06578404314465007
1399,50915,12.426874160766602,74.14997100830078,10.782652854919434,42732,7374,809,0,25080,25835,24653,26262,2143,504,34.00504514101436,1.1177224289139394,0.06602889690325299
1400,50927,12.372932434082031,73.32978057861328,10.701531410217285,42824,7364,739,0,25054,25873,24701,26226,2185,438,34.07825641483663,1.1162066675511593,0.060315642535851616
1401,50947,12.378585815429688,79.81059265136719,10.730877876281738,42864,7365,718,0,24907,26040,24836,26111,2128,409,34.11008740345501,1.1163582436874373,0.058601666225631205
1402,51010,12.410591125488281,80.45976257324219,10.66206169128418,42768,7532,709,1,25048,25962,24999,26011,2195,410,34.0336930307709,1.1416714584458627,0.05786710494982246
1403,51062,12.43090534210205,72.11732482910156,10.72787094116211,42753,7546,763,0,25039,26023,25062,26000,2168,443,34.021756410039,1.1437935243537545,0.062274472604674946
1404,51205,12.45298957824707,71.41407775878906,10.774981498718262,42759,7658,788,0,25194,26011,25211,25994,2104,480,34.02653105833176,1.16077005161689,0.06431492059303258
1405,51007,12.449920654296875,72.81842803955078,10.736274719238281,42604,7624,779,0,25140,25867,25211,25796,2030,471,33.90318597743554,1.1556164629834382,0.06358035931722383
1406,50991,12.444552421569824,76.95896911621094,10.761941909790039,42600,7608,783,0,25132,25859,25110,25881,2006,475,33.90000287857371,1.1531912448029902,0.06390683099536106
1407,50933,12.43897819519043,76.7874984741211,10.741155624389648,42513,7644,776,0,25235,25698,25243,25690,1976,459,33.83077047832873,1.1586479857089982,0.06333550555862091
1408,51050,12.41543197631836,77.999267578125,10.707439422607422,42648,7619,783,0,25304,25746,25283,25767,1966,450,33.93820006491576,1.1548585823020483,0.06390683099536106
1409,50929,12.395646095275879,77.32621002197266,10.66441535949707,42516,7631,782,0,25266,25663,25221,25708,1867,431,33.83315780247511,1.1566774959373842,0.06382521307582674
1410,50745,12.308338165283203,75.42630004882812,10.477106094360352,42405,7600,740,0,25296,25449,25231,25514,1828,412,33.744826809059106,1.1519786357127664,0.06039726045538592
1411,50939,12.367528915405273,78.50414276123047,10.562773704528809,42438,7745,756,0,25372,25567,25288,25651,1869,400,33.77108737466927,1.1739571754730758,0.061703147167934805
1412,51106,12.359397888183594,78.47077178955078,10.515240669250488,42489,7868,749,0,25452,25654,25134,25972,1818,377,33.81167188515771,1.1926010402352691,0.06113182173119467
1413,50981,12.393902778625488,77.25941467285156,10.541265487670898,42430,7759,792,0,25304,25677,25118,25863,1821,359,33.76472117694559,1.1760792413809675,0.0646413922711698
1414,51029,12.383289337158203,77.91458892822266,10.50697135925293,42436,7800,793,0,25397,25632,25058,25971,1797,375,33.76949582523835,1.1822938629683655,0.0647230101907041
1415,50920,12.318018913269043,77.35155487060547,10.367980003356934,42375,7751,794,0,25418,25502,24869,26051,1828,407,33.72095356759532,1.1748666322907437,0.0648046281102384
