frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
1052,8690,8,1,52915,4,52915,13.796659469604492,119.05070495605469,13.351489067077637,42281,9337,1024,273,25788,27127,26078,26837,2706,830,33.64615074434213,1.4152663844276445,0.08357674960312862
1053,8690,7,1,52970,4,52970,13.81196117401123,119.88394165039062,13.384692192077637,42305,9331,1079,255,25746,27224,26107,26863,2720,848,33.66524933751316,1.4143569276099766,0.08806573517751541
1054,8690,8,1,52905,4,52905,13.745827674865723,118.994140625,13.260247230529785,42332,9281,1046,246,25823,27082,25999,26906,2719,811,33.686735254830566,1.4067781207960768,0.08537234383288335
1055,8690,7,1,52728,4,52728,13.790810585021973,119.94973754882812,13.342971801757812,42141,9258,1093,236,25771,26957,25893,26835,2739,818,33.53474228417781,1.403291869661683,0.0892083860509957
1056,8690,8,1,52951,4,52951,13.738753318786621,118.9843978881836,13.277771949768066,42441,9181,1086,243,25912,27039,25980,26971,2770,814,33.77347469881565,1.3916205071682772,0.08863706061425555
1057,8690,7,1,53067,4,53067,13.805347442626953,119.91799926757812,13.371167182922363,42416,9264,1160,227,26022,27045,26065,27002,2824,841,33.75358033092916,1.404201326479351,0.09467678665979415
1058,8690,7,1,52871,4,52871,13.703302383422852,119.53472137451172,13.247536659240723,42396,9127,1134,214,25893,26978,25917,26954,2717,825,33.73766483661997,1.3834353958092656,0.09255472075190221
1059,8690,7,1,52835,4,52835,13.706835746765137,119.35792541503906,13.305916786193848,42411,9041,1160,223,25842,26993,25881,26954,2746,839,33.749601457351865,1.370399848089358,0.09467678665979415
1060,8690,7,1,52917,4,52917,13.686572074890137,119.9526596069336,13.226919174194336,42406,9152,1137,222,25890,27027,25945,26972,2762,835,33.74562258377457,1.3872247992162154,0.09279957451050512
1061,8690,7,1,52863,4,52863,13.633575439453125,119.8551254272461,13.164496421813965,42346,9143,1167,207,26007,26856,25943,26920,2689,832,33.697876100847,1.3858606139897134,0.09524811209653429
1062,8690,7,1,52841,4,52841,13.61872386932373,119.54686737060547,13.162214279174805,42318,9162,1136,225,26009,26832,25915,26926,2694,827,33.675594408814135,1.3887405605789953,0.09271795659097082
1063,8690,8,1,52840,4,52840,13.573663711547852,119.9427490234375,13.10625171661377,42349,9118,1132,241,26001,26839,25934,26906,2661,823,33.70026342499338,1.3820712105827635,0.0923914849128336
1064,8690,9,1,52706,4,52706,13.533282279968262,117.9056167602539,13.126116752624512,42417,8915,1122,252,25923,26783,25775,26931,2564,806,33.754376105644624,1.3513012549183305,0.09157530571749055
1065,8690,9,1,52726,4,52726,13.587784767150879,118.61817932128906,13.115546226501465,42403,8959,1114,250,25957,26769,25789,26937,2593,810,33.743235259628186,1.3579706049145623,0.0909223623612161
1066,8690,9,1,52666,4,52666,13.550782203674316,118.8626708984375,13.132035255432129,42550,8750,1115,251,25977,26689,25795,26871,2601,820,33.860214142800736,1.3262911924324612,0.09100398028075041
1067,8690,8,1,52717,4,52717,13.5498046875,119.93128967285156,13.124557495117188,42676,8667,1126,248,26040,26677,25717,27000,2610,835,33.960481756948624,1.3137103731213875,0.09190177739562777
1068,8690,7,1,52812,4,52812,13.559310913085938,118.82783508300781,13.104707717895508,42827,8633,1122,230,26173,26639,25745,27067,2682,831,34.08064373898301,1.3085567844879358,0.09157530571749055
1069,8690,7,1,52780,4,52780,13.565258979797363,119.7583236694336,13.123771667480469,42824,8640,1097,219,26185,26595,25815,26965,2734,815,34.07825641483663,1.3096178174418818,0.08953485772913292
1070,8690,7,1,52745,4,52745,13.594836235046387,119.58293914794922,13.099828720092773,42743,8766,1036,200,26163,26582,25622,27123,2800,756,34.01379866288441,1.3287164106129092,0.08455616463754029
1071,8690,7,1,52896,4,52896,13.652704238891602,119.83635711669922,13.208816528320312,42944,8693,1055,204,26160,26736,25737,27159,2813,753,34.17374938069177,1.3176513526646154,0.0861069051086921
1072,8690,6,1,52889,4,52889,13.636362075805664,119.18846893310547,13.151497840881348,42947,8711,1045,186,26187,26702,25756,27133,2819,719,34.17613670483814,1.3203797231176193,0.08529072591334903
1073,8690,7,1,52983,4,52983,13.596231460571289,119.64723205566406,13.086577415466309,43141,8671,996,175,26142,26841,25769,27214,2765,653,34.33051699963728,1.3143166776664996,0.08129144785616808
1074,8690,8,1,52983,4,52983,13.592855453491211,119.91552734375,13.050895690917969,43179,8642,996,166,26236,26747,25805,27178,2774,649,34.360756438824744,1.3099209697144376,0.08129144785616808
1075,8690,8,1,52950,4,52950,13.534502029418945,119.82438659667969,13.029807090759277,43283,8496,1011,160,26263,26687,25783,27167,2733,660,34.44351700923253,1.2877908538178504,0.08251571664918265
1076,8690,9,1,52839,4,52839,13.50508975982666,118.49052429199219,12.934008598327637,43200,8482,1015,142,26215,26624,25674,27165,2716,639,34.37746770784939,1.2856687879099584,0.08284218832731988
1077,8690,8,1,52867,4,52867,13.493011474609375,118.91752624511719,12.936765670776367,43264,8450,1001,152,26285,26582,25759,27108,2689,615,34.4283972896388,1.2808183515490625,0.08169953745383961
1078,8690,9,1,53008,4,53008,13.504593849182129,119.93914794921875,12.936026573181152,43364,8481,1021,142,26411,26597,25788,27220,2732,611,34.50797476118475,1.2855172117736804,0.08333189584452572
1079,8690,6,1,53045,4,53045,13.497666358947754,119.95923614501953,12.882039070129395,43385,8486,1032,142,26307,26738,25776,27269,2723,626,34.524686030209395,1.2862750924550703,0.08422969295940307
1080,8690,6,1,52938,4,52938,13.49679946899414,117.71173095703125,12.894067764282227,43258,8493,1046,141,26458,26480,25708,27230,2664,597,34.42362264134604,1.2873361254090163,0.08537234383288335
1081,8690,6,1,53170,4,53170,13.468561172485352,119.64336395263672,12.81212329864502,43489,8517,1036,128,26486,26684,25828,27342,2652,572,34.60744660061718,1.2909739526796882,0.08455616463754029
1082,8690,5,1,53110,4,53110,13.451702117919922,119.81315612792969,12.79399299621582,43440,8493,1046,131,26504,26606,25765,27345,2622,584,34.568453639559664,1.2873361254090163,0.08537234383288335
1083,243,15,1,54905,4,54905,12.295939445495605,119.92675018310547,13.254927635192871,46892,6719,826,468,26814,28091,27342,27563,1786,822,37.31546795732578,1.0184400596518521,0.06741640153533618
1084,243,15,1,54869,4,54869,12.355788230895996,119.89735412597656,13.179783821105957,46695,6906,819,449,26848,28021,27381,27488,1780,786,37.158700338380264,1.0467847971358373,0.06684507609859604
1085,243,15,1,54734,4,54734,12.348374366760254,119.91616821289062,13.070084571838379,46561,6961,796,416,26738,27996,27314,27420,1770,762,37.052066526508696,1.0551214846311272,0.06496786394930702
1086,243,16,1,54930,4,54930,12.311989784240723,119.5477066040039,13.00168228149414,46813,6915,788,414,26771,28159,27293,27637,1672,738,37.25260175480448,1.0481489823623393,0.06431492059303258
1087,243,16,1,54795,4,54795,12.318599700927734,119.62226104736328,13.026925086975098,46771,6792,816,416,26768,28027,27130,27665,1669,770,37.21917921675519,1.029505117600146,0.06660022233999312
1088,243,16,1,54759,4,54759,12.355262756347656,119.9804916381836,13.18535327911377,46608,6843,893,415,26781,27978,27069,27690,1702,831,37.089467938135286,1.0372355005503238,0.07288480214413463
1089,243,14,1,54832,4,54832,12.346233367919922,119.82389068603516,13.358240127563477,46539,6926,928,439,26818,28014,27175,27657,1729,863,37.034559482768586,1.0498163198613972,0.07574142932783531
1090,243,15,1,54701,4,54701,12.348072052001953,119.86361694335938,13.514286041259766,46414,6867,982,438,26809,27892,27130,27571,1839,903,36.93508764333615,1.0408733278209956,0.0801487969826878
1091,243,16,1,54689,4,54689,12.343879699707031,119.95098876953125,13.541879653930664,46043,7203,1012,431,26546,28143,27193,27496,1989,902,36.63985522390068,1.091802909610402,0.08259733456871696
1092,243,16,1,54704,4,54704,12.360718727111816,119.80278015136719,13.543768882751465,45918,7323,1029,434,26547,28157,27145,27559,2029,898,36.54038338446825,1.1099920459637616,0.08398483920080015
1093,243,16,1,54543,4,54543,12.407052993774414,120.02978515625,13.512650489807129,45474,7610,1025,434,26471,28072,27024,27519,2046,906,36.187059410804245,1.1534943970755462,0.08365836752266294
1094,243,15,1,54595,4,54595,12.431258201599121,119.97745513916016,13.465032577514648,45526,7572,1059,438,26430,28165,27101,27494,2064,884,36.22843969600814,1.1477345038969824,0.08643337678682932
1095,243,16,1,54373,4,54373,12.523541450500488,119.97401428222656,13.481425285339355,45321,7506,1113,433,26222,28151,27005,27368,2102,897,36.06530587933894,1.1377304789026348,0.0908407444416818
1096,243,16,1,54406,4,54406,12.599630355834961,119.28923034667969,13.546792030334473,45437,7341,1160,468,26167,28239,27043,27363,2131,931,36.15761574633224,1.1127204164167654,0.09467678665979415
1097,243,15,1,54373,4,54373,12.700859069824219,118.65568542480469,13.442410469055176,45352,7341,1236,444,26210,28163,27038,27335,2224,959,36.08997489551819,1.1127204164167654,0.10087974854440135
1098,243,14,1,54411,4,54411,12.81452465057373,117.90089416503906,13.504508972167969,45223,7450,1278,460,26147,28264,27009,27402,2284,1001,35.98731995722391,1.129242215271067,0.10430770116484217
1099,243,13,1,54318,4,54318,12.820589065551758,117.14124298095703,13.41929817199707,45099,7479,1285,455,26127,28191,26978,27340,2281,1006,35.88864389250694,1.1336379232231288,0.10487902660158231
1100,243,13,1,54154,4,54154,12.890118598937988,116.5169677734375,13.358654022216797,44770,7643,1288,453,25967,28187,26849,27305,2315,991,35.62683401112077,1.1584964095727202,0.10512388036018522
1101,243,13,1,54295,4,54295,12.904168128967285,115.91226959228516,13.33352279663086,44795,7729,1328,443,25957,28338,26941,27354,2322,1021,35.64672837900726,1.1715319572926277,0.10838859714155744
1102,243,14,1,54201,4,54201,12.865157127380371,115.3033218383789,13.246604919433594,44807,7673,1295,426,25830,28371,26849,27352,2306,975,35.65627767559277,1.16304369366106,0.10569520579692536
1103,243,14,1,54128,4,54128,12.928150177001953,115.12195587158203,13.352361679077148,44713,7686,1302,427,25907,28221,26902,27226,2331,971,35.58147485233958,1.165014183432674,0.1062665312336655
1104,243,13,1,54144,4,54144,12.931436538696289,115.05229187011719,13.395825386047363,44741,7683,1273,447,25719,28425,26845,27299,2359,952,35.603756544372445,1.1645594550238398,0.10389961156717065
1105,243,13,1,54094,4,54094,12.918206214904785,115.35559844970703,13.361612319946289,44761,7633,1260,440,25785,28309,26850,27244,2374,953,35.619672038681635,1.15698064820994,0.10283857861322468
1106,243,14,1,54234,4,54234,12.921713829040527,114.64676666259766,13.361186027526855,44901,7659,1239,435,25739,28495,26943,27291,2433,948,35.73108049884596,1.160921627753168,0.10112460230300427
1107,243,14,1,54023,4,54023,12.911041259765625,114.79292297363281,13.362998008728027,44737,7632,1217,437,25746,28277,26763,27260,2430,941,35.600573445510605,1.1568290720736623,0.09932900807324954
1108,243,14,1,53985,4,53985,12.9169340133667,114.83114624023438,13.383583068847656,44668,7701,1183,433,25680,28305,26834,27151,2418,876,35.545664990143905,1.167287825476844,0.09655399880908316
1109,243,14,1,54069,4,54069,12.927459716796875,114.82482147216797,13.450875282287598,44786,7563,1283,437,25675,28394,26822,27247,2426,1004,35.63956640656812,1.1463703186704806,0.1047157907625137
1110,243,13,1,54046,4,54046,12.873778343200684,114.81513214111328,13.416114807128906,44810,7576,1223,437,25677,28369,26791,27255,2435,1000,35.65866499973915,1.1483408084420945,0.09981871559045538
1111,243,14,1,54085,4,54085,12.8344144821167,114.82598876953125,13.417989730834961,44885,7570,1199,431,25708,28377,26809,27276,2426,989,35.71834810339861,1.1474313516244263,0.09785988552163205
1112,243,14,1,53945,4,53945,12.879301071166992,114.85279083251953,13.499810218811035,44754,7529,1227,435,25648,28297,26702,27243,2455,1010,35.61410161567342,1.1412167300370286,0.1001451872685926
1113,243,14,1,54155,4,54155,12.84199333190918,114.83802032470703,13.486666679382324,44962,7533,1218,442,25731,28424,26844,27311,2480,1006,35.77962275648899,1.1418230345821405,0.09941062599278386
1114,243,13,1,54016,4,54016,12.839885711669922,114.8324203491211,13.470552444458008,44804,7552,1231,429,25630,28386,26835,27181,2472,1006,35.65389035144639,1.1447029811714224,0.10047165894672982
1115,243,12,1,54006,4,54006,12.810302734375,114.86846923828125,13.44803237915039,44845,7516,1221,424,25637,28369,26796,27210,2442,1002,35.68651711478023,1.1392462402654147,0.09965547975138676
1116,243,12,1,53946,4,53946,12.791596412658691,114.84387969970703,13.389320373535156,44779,7540,1205,422,25614,28332,26831,27115,2432,982,35.633995983559906,1.1428840675360865,0.09834959303883789
1117,243,12,1,54014,4,54014,12.867812156677246,114.80535888671875,13.53110408782959,44752,7588,1240,434,25618,28396,26806,27208,2473,1017,35.6125100662425,1.1501597220774304,0.10120622022253857
1118,243,12,1,53956,4,53956,12.847599983215332,114.81917572021484,13.497576713562012,44692,7604,1228,432,25626,28330,26776,27180,2474,1013,35.56476358331493,1.1525849402578783,0.1002268051881269
1119,243,12,1,53917,4,53917,12.832801818847656,114.83905792236328,13.45969295501709,44657,7611,1227,422,25639,28278,26680,27237,2437,1007,35.53691146827385,1.1536459732118243,0.1001451872685926
1120,243,14,1,53942,4,53942,12.86345100402832,114.83007049560547,13.50809097290039,44615,7667,1227,433,25572,28370,26793,27149,2477,1015,35.50348893022455,1.162134236843392,0.1001451872685926
1121,243,14,1,53936,4,53936,12.875736236572266,114.82306671142578,13.459012985229492,44591,7694,1226,425,25579,28357,26723,27213,2441,1012,35.484390337053526,1.166226792522898,0.1000635693490583
1122,243,13,1,53948,4,53948,12.882425308227539,114.8500747680664,13.451292991638184,44614,7693,1211,430,25598,28350,26825,27123,2418,997,35.50269315550909,1.16607521638662,0.09883930055604372
1123,243,14,1,53865,4,53865,12.865546226501465,114.7906494140625,13.394669532775879,44590,7636,1228,411,25546,28319,26719,27146,2417,994,35.48359456233806,1.1574353766187742,0.1002268051881269
1124,243,14,1,54055,4,54055,12.890975952148438,114.82865905761719,13.371313095092773,44724,7697,1218,416,25642,28413,26795,27260,2433,1010,35.59022837420964,1.1666815209317318,0.09941062599278386
1125,243,13,1,54003,4,54003,12.952336311340332,114.45777130126953,13.484633445739746,44635,7712,1227,429,25625,28378,26814,27189,2468,1015,35.51940442453374,1.1689551629759019,0.1001451872685926
1126,243,13,1,53892,4,53892,12.928853034973145,114.85066223144531,13.411351203918457,44561,7698,1209,424,25577,28315,26810,27082,2433,1004,35.46051709558974,1.1668330970680099,0.09867606471697511
1127,243,13,1,53952,4,53952,12.918161392211914,114.8372573852539,13.36635971069336,44647,7683,1201,421,25638,28314,26744,27208,2450,1002,35.52895372111926,1.1645594550238398,0.09802312136070067
1128,243,14,1,54015,4,54015,12.975967407226562,114.84258270263672,13.382268905639648,44615,7766,1223,411,25647,28368,26819,27196,2471,1003,35.50348893022455,1.1771402743349135,0.09981871559045538
1129,243,15,1,54041,4,54041,13.011528015136719,114.83468627929688,13.458418846130371,44633,7750,1228,430,25681,28360,26813,27228,2493,1017,35.51781287510282,1.1747150561544657,0.1002268051881269
1130,243,14,1,54015,4,54015,12.973892211914062,114.83834838867188,13.34386920928955,44681,7698,1220,416,25644,28371,26818,27197,2452,994,35.55601006144488,1.1668330970680099,0.09957386183185246
1131,243,14,1,54162,4,54162,13.020610809326172,114.8343276977539,13.386612892150879,44759,7735,1249,419,25733,28429,26927,27235,2486,1013,35.618080489250715,1.1724414141102957,0.10194078149834732
1132,243,14,1,54029,4,54029,13.037009239196777,114.83238220214844,13.413481712341309,44642,7727,1235,425,25591,28438,26774,27255,2528,1022,35.524974847541955,1.1712288050200717,0.10079813062486705
1133,243,13,1,54006,4,54006,13.039791107177734,114.79300689697266,13.315069198608398,44610,7749,1241,406,25665,28341,26788,27218,2516,999,35.49951005664725,1.1745634800181877,0.10128783814207287
1134,243,14,1,53966,4,53966,13.082029342651367,114.79810333251953,13.36732006072998,44554,7752,1236,424,25669,28297,26778,27188,2502,1008,35.45494667258152,1.1750182084270215,0.10087974854440135
1135,243,13,1,54165,4,54165,13.08993148803711,114.83199310302734,13.38428783416748,44732,7751,1258,424,25689,28476,26904,27261,2531,1019,35.59659457193331,1.1748666322907437,0.10267534277415606
1136,243,13,1,54091,4,54091,13.094970703125,114.82515716552734,13.382342338562012,44666,7762,1240,423,25714,28377,26856,27235,2528,1021,35.544073440712985,1.1765339697898016,0.10120622022253857
1137,243,13,1,53979,4,53979,13.117448806762695,114.815185546875,13.36038875579834,44582,7722,1259,416,25660,28319,26787,27192,2516,1024,35.47722836461439,1.1704709243386817,0.10275696069369038
1138,243,13,1,54005,4,54005,13.142684936523438,114.8268814086914,13.389525413513184,44555,7783,1246,421,25575,28430,26814,27191,2508,1015,35.455742447296984,1.1797170686516394,0.1016959277397444
1139,243,13,1,53876,4,53876,13.159220695495605,114.83472442626953,13.404505729675293,44449,7751,1245,431,25612,28264,26758,27118,2497,1015,35.37139032745828,1.1748666322907437,0.1016143098202101
1140,243,13,1,53972,4,53972,13.13179874420166,114.82864379882812,13.352079391479492,44590,7712,1244,426,25673,28299,26721,27251,2501,1021,35.48359456233806,1.1689551629759019,0.10153269190067579
