sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
1233,3,ego|583|592,12,55703,4,19,14,14,5,0,0.7368421052631579,1.0,0.8484848484848484,0.024,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,55703,11.14939022064209,79.3108139038086,8.735965728759766,50590,4541,572,0,27201,28502,27902,27801,1135,368,40.25824285509493,0.6883072348383779,0.04668544997362263
1234,3,ego|583|592,12,55477,4,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,0.024,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,1.98,55477,11.113442420959473,79.9120864868164,8.667963981628418,50445,4554,478,0,27046,28431,27856,27621,1150,276,40.1428555213533,0.6902777246099918,0.03901336553739793
1235,3,ego|583|592,12,55438,4,20,14,14,6,0,0.7,1.0,0.8235294117647058,0.024,13,14,12,1,2,0.9230769230769231,0.8571428571428571,0.888888888888889,1.98,55438,11.091534614562988,80.09727478027344,8.598151206970215,50498,4519,420,1,26980,28458,27919,27519,1230,230,40.18503158127265,0.684972559840262,0.034279526204408224
1236,3,ego|583|592,12,55286,4,22,15,15,7,0,0.6818181818181818,1.0,0.8108108108108109,0.024,16,15,15,1,0,0.9375,1.0,0.967741935483871,1.98,55286,11.094818115234375,80.168212890625,8.579619407653809,50401,4489,395,1,26825,28461,27875,27411,1322,197,40.107841433873084,0.6804252757519221,0.03223907821605059
1237,3,ego|583|592,11,55248,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,14,15,14,0,1,1.0,0.9333333333333333,0.9655172413793104,1.98,55248,11.070521354675293,80.15269470214844,8.512838363647461,50378,4492,377,1,26867,28381,27902,27346,1344,187,40.08953861541752,0.6808800041607561,0.030769955664433097
1238,3,ego|583|592,11,55180,4,18,15,15,3,0,0.8333333333333334,1.0,0.9090909090909091,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333333,0.8484848484848485,1.98,55180,11.08475112915039,79.21292877197266,8.505167961120605,50244,4557,379,0,26839,28341,27946,27234,1403,186,39.98290480354595,0.6907324530188258,0.030933191503501708
1239,3,ego|583|592,12,55018,4,16,16,16,0,0,1.0,1.0,1.0,0.024,16,16,16,0,0,1.0,1.0,1.0,1.98,55018,11.037078857421875,77.96438598632812,8.474135398864746,50081,4552,385,0,26548,28470,27864,27154,1325,194,39.85319352492605,0.6899745723374359,0.03142289902070754
1240,3,ego|583|592,12,55019,4,18,16,16,2,0,0.8888888888888888,1.0,0.9411764705882353,0.024,18,16,15,3,1,0.8333333333333334,0.9375,0.8823529411764706,1.98,55019,11.053566932678223,78.05254364013672,8.426639556884766,49918,4754,347,0,26608,28411,27954,27065,1301,147,39.723482246306155,0.7205929518655909,0.028321418078403937
1241,3,ego|583|592,13,54866,4,18,16,16,2,0,0.8888888888888888,1.0,0.9411764705882353,0.024,17,16,15,2,1,0.8823529411764706,0.9375,0.9090909090909091,1.98,54866,11.071859359741211,78.21281433105469,8.42969036102295,49548,5000,318,0,26453,28413,27814,27052,1416,125,39.429045601586154,0.7578806813899779,0.025954498411909086
1242,3,ego|583|592,13,54611,4,16,16,16,0,0,1.0,1.0,1.0,0.024,16,16,15,1,1,0.9375,0.9375,0.9375,1.98,54611,11.1373291015625,77.49966430664062,8.5830659866333,49017,5210,384,0,26316,28295,27815,26796,1449,180,39.00648922767717,0.7897116700083568,0.031341281101173235
1243,3,ego|583|592,13,54667,4,17,16,16,1,0,0.9411764705882353,1.0,0.9696969696969697,0.024,16,16,16,0,0,1.0,1.0,1.0,1.98,54667,11.288355827331543,78.54080200195312,9.000444412231445,48702,5464,501,0,26412,28255,27846,26821,1531,298,38.75582019230743,0.8282120086229677,0.040890577686686955
1244,3,ego|583|592,14,54609,4,17,16,16,1,0,0.9411764705882353,1.0,0.9696969696969697,0.024,15,16,15,0,1,1.0,0.9375,0.967741935483871,1.98,54609,11.401436805725098,79.44175720214844,9.278202056884766,48351,5683,575,0,26467,28142,27807,26802,1642,364,38.47650326718116,0.8614071824678488,0.046930303732225544
1245,3,ego|583|592,14,54597,4,16,16,16,0,0,1.0,1.0,1.0,0.024,16,16,15,1,1,0.9375,0.9375,0.9375,1.98,54597,11.488349914550781,77.46463012695312,9.448423385620117,48046,5913,638,0,26474,28123,27858,26739,1633,415,38.23379197896602,0.8962696938117878,0.05207223266288678
1246,3,ego|583|592,15,54487,4,16,17,16,0,1,1.0,0.9411764705882353,0.9696969696969697,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,54487,11.554576873779297,79.25211334228516,9.513896942138672,47708,6099,680,0,26550,27937,27860,26627,1634,423,37.96482012514071,0.924462855159495,0.055500185283327605
1247,3,ego|583|592,15,54549,4,17,17,17,0,0,1.0,1.0,1.0,0.024,16,17,16,0,1,1.0,0.9411764705882353,0.9696969696969697,1.98,54549,11.557882308959961,79.51367950439453,9.47305679321289,47611,6253,685,0,26701,27848,27862,26687,1611,425,37.88762997774114,0.9478055801463062,0.05590827488099913
1248,3,ego|583|592,15,54282,4,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.024,16,17,16,0,1,1.0,0.9411764705882353,0.9696969696969697,1.98,54282,11.554259300231934,79.88609313964844,9.454344749450684,47505,6083,694,0,26511,27771,27761,26521,1601,409,37.80327785790244,0.9220376369790471,0.056642836156807874
1249,3,ego|583|592,15,54181,4,17,17,17,0,0,1.0,1.0,1.0,0.024,15,17,15,0,2,1.0,0.8823529411764706,0.9375,1.98,54181,11.539746284484863,79.79353332519531,9.42641544342041,47417,6035,729,0,26616,27565,27854,26327,1418,419,37.733249682942,0.9147619824377032,0.05949946334050856
1250,3,ego|583|592,15,54093,4,17,17,17,0,0,1.0,1.0,1.0,0.024,16,17,16,0,1,1.0,0.9411764705882353,0.9696969696969697,1.98,54093,11.517351150512695,79.99659729003906,9.392325401306152,47331,6016,746,0,26589,27504,27897,26196,1400,428,37.66481305741249,0.9118820358484213,0.06088696797259175
1251,3,ego|583|592,16,54052,4,18,18,18,0,0,1.0,1.0,1.0,0.024,16,18,16,0,2,1.0,0.8888888888888888,0.9411764705882353,1.98,54052,11.524898529052734,79.58272552490234,9.429750442504883,47556,5734,762,0,26651,27401,27843,26209,1217,425,37.84386236839087,0.8691375654180266,0.06219285468514064
1252,3,ego|583|592,18,53968,4,19,19,19,0,0,1.0,1.0,1.0,0.024,17,19,17,0,2,1.0,0.8947368421052632,0.9444444444444444,1.98,53968,11.522990226745605,78.66944122314453,9.493593215942383,47563,5600,805,0,26575,27393,27815,26153,1176,453,37.84943279139909,0.8488263631567752,0.06570242522511577
1253,3,ego|583|592,18,53877,4,19,19,19,0,0,1.0,1.0,1.0,0.024,18,19,18,0,1,1.0,0.9473684210526315,0.972972972972973,1.98,53877,11.454330444335938,78.72554016113281,9.481863975524902,47632,5405,840,0,26556,27321,27848,26029,1115,480,37.904341246765796,0.819269016582566,0.06855905240881645
1254,3,ego|583|592,18,53803,4,19,19,19,0,0,1.0,1.0,1.0,0.024,18,19,18,0,1,1.0,0.9473684210526315,0.972972972972973,1.98,53803,11.436758995056152,78.15435028076172,9.553882598876953,47538,5369,896,0,26625,27178,27788,26015,1015,517,37.8295384235126,0.8138122756765582,0.07312965590273755
1255,3,ego|583|592,18,54021,4,19,19,19,0,0,1.0,1.0,1.0,0.024,19,19,19,0,0,1.0,1.0,1.0,1.98,54021,11.428868293762207,79.74195098876953,9.645461082458496,47634,5435,952,0,26739,27282,27890,26131,947,551,37.90593279619671,0.8238163006709059,0.07770025939665864
1256,3,ego|583|592,19,53937,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53937,11.355779647827148,77.80696868896484,9.663176536560059,47868,5086,983,0,26593,27344,27884,26053,879,571,38.09214407961423,0.7709162291098854,0.0802304149022221
1257,3,ego|583|592,19,53740,4,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53740,11.345576286315918,78.01099395751953,9.780412673950195,47627,5179,934,0,26642,27098,27720,26020,969,523,37.90036237318849,0.785012809783739,0.07623113684504115
1258,3,ego|583|592,19,53923,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53923,11.292552947998047,77.6097412109375,9.892346382141113,47787,5273,863,0,26720,27203,27862,26061,1058,430,38.02768632766201,0.7992609665938706,0.07043626455810548
1259,3,ego|583|592,19,53938,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53938,11.257750511169434,77.78756713867188,9.962922096252441,47789,5307,842,0,26762,27176,27919,26019,1089,363,38.02927787709293,0.8044145552273224,0.06872228824788507
1260,3,ego|583|592,20,53779,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53779,11.189764976501465,77.51483154296875,10.00523853302002,47737,5218,824,0,26680,27099,27777,26002,1127,327,37.98789759188904,0.7909242790985809,0.06725316569626756
1261,3,ego|583|592,20,53715,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,53715,11.101883888244629,78.6043930053711,10.024834632873535,47808,5101,806,0,26763,26952,27751,25964,1179,315,38.04439759668666,0.7731898711540554,0.06578404314465007
1262,3,ego|583|592,20,53966,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53966,11.014963150024414,78.72122192382812,10.075613975524902,48104,5055,807,0,26881,27085,27867,26099,1260,323,38.27994691246266,0.7662173688852676,0.06586566106418437
1263,3,ego|583|592,21,53944,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53944,10.859151840209961,78.86572265625,9.986492156982422,48236,4868,840,0,26959,26985,27927,26017,1240,313,38.38498917490332,0.7378726314012825,0.06855905240881645
1264,3,ego|583|592,21,53846,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53846,10.699150085449219,79.42186737060547,9.913411140441895,48257,4721,868,0,26912,26934,27833,26013,1270,312,38.401700443927965,0.7155909393684171,0.070844354155777
1265,3,ego|583|592,21,53945,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53945,10.60908031463623,79.5396957397461,9.98030948638916,48364,4696,885,0,26903,27042,27916,26029,1329,339,38.48684833848213,0.7118015359614672,0.07223185878786019
1266,3,ego|583|592,21,53869,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53869,10.462456703186035,80.01931762695312,9.979334831237793,48489,4512,867,1,26913,26956,27819,26050,1375,338,38.586320177914565,0.683911526886316,0.0707627362362427
1267,3,ego|583|592,21,53849,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53849,10.322094917297363,79.05529022216797,9.988643646240234,48568,4432,849,0,26937,26912,27847,26002,1388,325,38.649186380435864,0.6717854359840764,0.0692936136846252
1268,3,ego|583|592,20,53927,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53927,10.185676574707031,79.39219665527344,9.985664367675781,48768,4358,801,0,26916,27011,27931,25996,1440,315,38.808341323527756,0.6605688018995047,0.06537595354697855
1269,3,ego|583|592,20,53887,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53887,10.044472694396973,79.97195434570312,10.022234916687012,48876,4231,780,0,26979,26908,27906,25981,1485,307,38.89428499279738,0.6413186325921992,0.06366197723675814
1270,3,ego|583|592,20,54158,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54158,9.92764949798584,79.91734313964844,9.98266315460205,49137,4273,748,0,27114,27044,28085,26073,1521,307,39.10198219353231,0.6476848303158751,0.06105020381166036
1271,3,ego|583|592,20,54023,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54023,9.808504104614258,80.64341735839844,9.994375228881836,49037,4248,736,2,27204,26819,28015,26008,1526,311,39.022404721986355,0.6438954269089252,0.0600707887772487
1272,3,ego|583|592,19,54063,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54063,9.745180130004883,78.78084564208984,9.980755805969238,48960,4389,714,0,27221,26842,28077,25986,1601,305,38.961130068895976,0.6652676621241226,0.05827519454749398
1273,3,ego|583|592,19,54167,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,54167,9.652125358581543,78.85485076904297,9.860791206359863,49065,4396,706,0,27367,26800,28089,26078,1595,304,39.044686414019225,0.6663286950780685,0.05762225119121954
1274,3,ego|583|592,19,54129,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,54129,9.697061538696289,79.11711883544922,9.96382999420166,48885,4498,746,0,27285,26844,28059,26070,1614,305,38.90144696523652,0.6817894609784241,0.06088696797259175
1275,3,ego|583|592,20,54173,4,22,22,22,0,0,1.0,1.0,1.0,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,1.98,54173,9.696006774902344,79.74563598632812,9.976678848266602,48958,4434,781,0,27195,26978,28037,26136,1590,307,38.959538519465056,0.6720885882566323,0.06374359515629244
1276,3,ego|583|592,21,54431,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54431,9.666714668273926,79.38506317138672,9.814327239990234,49355,4323,753,0,27294,27137,28195,26236,1590,304,39.27546108150247,0.6552636371297749,0.06145829340933189
1277,3,ego|583|592,21,54424,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54424,9.675102233886719,77.8743667602539,9.715991973876953,49408,4276,740,0,27327,27097,28119,26305,1561,306,39.31763714142183,0.6481395587247091,0.06039726045538592
1278,3,ego|583|592,21,54605,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54605,9.644440650939941,78.58443450927734,9.589377403259277,49727,4174,704,0,27354,27251,28246,26359,1524,305,39.5714892756534,0.6326787928243535,0.05745901535215093
1279,3,ego|583|592,21,54559,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54559,9.67192554473877,78.81831359863281,9.546669960021973,49777,4095,687,0,27304,27255,28177,26382,1552,306,39.61127801142637,0.6207042780583918,0.05607151072006774
1280,3,ego|583|592,21,54754,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54754,9.661894798278809,78.9568862915039,9.480501174926758,50022,4093,639,0,27419,27335,28326,26428,1546,309,39.80624281671394,0.6204011257858358,0.052153850582421085
1281,3,ego|583|592,21,54575,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54575,9.649626731872559,79.282958984375,9.393909454345703,49982,4004,589,0,27256,27319,28196,26379,1567,307,39.774411828095566,0.6069108496570943,0.04807295460570582
1282,3,ego|583|592,20,54747,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54747,9.674893379211426,79.12112426757812,9.424495697021484,50134,4040,573,0,27375,27372,28381,26366,1604,304,39.895369584845405,0.6123675905631021,0.04676706789315693
1283,3,ego|583|592,21,54697,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54697,9.690515518188477,79.05928039550781,9.425341606140137,50142,3989,566,0,27342,27355,28239,26458,1608,313,39.90173578256908,0.6046372076129243,0.0461957424564168
1284,3,ego|583|592,21,54910,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54910,9.700043678283691,79.06401824951172,9.438175201416016,50375,3988,547,0,27457,27453,28371,26539,1648,319,40.08715129127114,0.6044856314766464,0.044645001985265
1285,3,ego|583|592,21,54858,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54858,9.653786659240723,80.22613525390625,9.317360877990723,50415,3936,505,2,27326,27532,28374,26484,1617,299,40.118982279889515,0.5966036723901905,0.041217049364824176
1286,3,ego|583|592,21,54801,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54801,9.68189525604248,80.45712280273438,9.321765899658203,50333,3968,499,1,27327,27474,28263,26538,1640,306,40.05372875322184,0.6014541087510864,0.040727341847618344
1287,3,ego|583|592,21,54859,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54859,9.685257911682129,79.81015014648438,9.31212043762207,50404,3964,491,0,27287,27572,28352,26507,1648,309,40.11022875801946,0.6008478042059744,0.0400743984913439
1288,3,ego|583|592,21,54898,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54898,9.674227714538574,80.13135528564453,9.258756637573242,50476,3947,474,1,27276,27622,28326,26572,1649,310,40.16752453753254,0.5982710098892485,0.03868689385926071
1289,3,ego|583|592,21,55002,4,25,22,22,3,0,0.88,1.0,0.9361702127659575,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55002,9.69404411315918,80.42731475830078,9.233044624328613,50546,3988,465,3,27426,27576,28386,26616,1661,316,40.22322876761471,0.6044856314766464,0.037952332583451966
1290,3,ego|583|592,21,54927,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54927,9.679121971130371,80.52791595458984,9.168434143066406,50509,3970,445,3,27370,27557,28438,26489,1662,303,40.19378510314271,0.6017572610236424,0.03631997419276586
1291,3,ego|583|592,20,54783,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54783,9.67334270477295,79.07633209228516,9.135472297668457,50374,3961,448,0,27275,27508,28298,26485,1655,324,40.08635551655568,0.6003930757971404,0.03656482795136878
1292,3,ego|583|592,20,55054,4,25,22,22,3,0,0.88,1.0,0.9361702127659575,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55054,9.672764778137207,79.04632568359375,9.116253852844238,50623,3976,455,0,27336,27718,28496,26558,1654,331,40.284503420705086,0.6026667178413103,0.03713615338810891
1293,3,ego|583|592,20,55028,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55028,9.693880081176758,78.820556640625,9.14790153503418,50643,3926,459,0,27364,27664,28391,26637,1633,337,40.300418915014276,0.5950879110274105,0.03746262506624613
1294,3,ego|583|592,21,55064,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55064,9.69516372680664,79.42052459716797,9.135149955749512,50633,3979,452,0,27278,27786,28509,26555,1625,334,40.292461167859685,0.6031214462501444,0.036891299629506
1295,3,ego|583|592,21,55025,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55025,9.691798210144043,78.64714813232422,9.140111923217773,50628,3963,434,0,27305,27720,28455,26570,1606,330,40.28848229428238,0.6006962280696965,0.0354221770778885
1296,3,ego|583|592,20,55033,4,25,22,22,3,0,0.88,1.0,0.9361702127659575,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55033,9.751443862915039,78.78162384033203,9.234563827514648,50550,4025,458,0,27339,27694,28357,26676,1652,336,40.226411866476546,0.6100939485189322,0.037381007146711824
1297,3,ego|583|592,20,55253,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55253,9.757379531860352,80.72027587890625,9.255154609680176,50732,4042,476,3,27441,27812,28448,26805,1623,334,40.37124286469017,0.612670742835658,0.03885012969832932
1298,3,ego|583|592,21,55068,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55068,9.770132064819336,78.91151428222656,9.29464340209961,50541,4038,489,0,27337,27731,28402,26666,1645,343,40.21924989403741,0.6120644382905461,0.03991116265227529
1299,3,ego|583|592,21,55105,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55105,9.779556274414062,79.17110443115234,9.29625129699707,50566,4047,492,0,27315,27790,28399,26706,1630,337,40.2391442619239,0.6134286235170481,0.04015601641087821
1300,3,ego|583|592,20,55070,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55070,9.764127731323242,78.7686767578125,9.307633399963379,50547,4007,516,0,27233,27837,28426,26644,1598,339,40.22402454233017,0.6073655780659283,0.04211484647970153
1301,3,ego|583|592,20,55148,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55148,9.782734870910645,79.11146545410156,9.34935474395752,50607,4005,536,0,27238,27910,28441,26707,1649,346,40.271771025257735,0.6070624257933722,0.04374720487038764
1302,3,ego|583|592,21,55118,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55118,9.798744201660156,80.18970489501953,9.401664733886719,50569,3999,549,1,27313,27805,28402,26716,1615,353,40.24153158607027,0.6061529689757043,0.04480823782433361
