sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
1315,3,ego|583|592,19,55252,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55252,10.0484619140625,78.8520736694336,9.87829303741455,50052,4515,685,0,27233,28019,28448,26804,1677,353,39.83011605817773,0.6843662552951499,0.0559082748809991,5.993332202763191,rayleigh,1,0.8706110451897269,0.9915497298294039,0.9565217391304348,0.12938895481027313,0.008450270170596075,L
1316,3,ego|583|592,19,55369,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55369,10.10046672821045,79.12066650390625,9.955303192138672,50052,4612,705,0,27319,28050,28449,26920,1684,355,39.83011605817773,0.6990691405141155,0.0575406332716852,9.352241128519994,rayleigh,1,0.6456562928975438,0.9832117496121027,0.9565217391304348,0.3543437071024562,0.01678825038789733,L
1317,3,ego|583|592,19,55403,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55403,10.122297286987305,78.93824768066406,9.961313247680664,49984,4723,696,0,27389,28014,28481,26922,1708,352,39.77600337752648,0.7158940916409731,0.0568060719958764,7.353199215709885,rayleigh,1,0.7914672575559691,0.9918321936559793,0.9777777777777776,0.20853274244403086,0.0081678063440207,L
1318,3,ego|583|592,19,55358,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55358,10.101081848144531,79.31156158447266,9.91771125793457,50000,4665,693,0,27287,28071,28445,26913,1655,343,39.78873577297384,0.7071026757368493,0.0565612182372735,4.751720999491584,rayleigh,1,0.9222741390787448,0.9893692099479007,0.9777777777777776,0.07772586092125522,0.010630790052099326,L
1319,3,ego|169|178,14,49868,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.98,49868,12.102282524108888,79.04981231689453,11.032222747802734,42302,6627,939,0,24713,25155,24901,24967,2047,547,33.662862013366784,1.0044950551142766,0.0766392264427126,1.7624507581860316,awgn,0,1.0,1.0,0.7894736842105263,0.0,0.0,L
1320,3,ego|169|178,14,49909,4,22,15,15,7,0,0.6818181818181818,1.0,0.8108108108108109,0.024,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.98,49909,12.074275016784668,74.36129760742188,10.917397499084473,42304,6664,941,0,24789,25120,24895,25014,2042,530,33.6644535627977,1.0101033721565624,0.0768024622817812,1.0424265162569846,awgn,0,1.0,1.0,0.8108108108108109,0.0,0.0,L
1321,3,ego|169|178,14,49858,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.98,49858,12.100111961364746,74.99105072021484,10.93471908569336,42225,6671,962,0,24746,25112,24830,25028,2067,536,33.601587360276405,1.0111644051105084,0.0785164385920016,4.454062446242704,rayleigh,1,0.9315887820484158,0.9886619994453049,0.7894736842105263,0.06385047008814528,0.010582133851048794,L
1322,3,ego|169|178,14,49846,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,13,3,2,0.8125,0.8666666666666667,0.8387096774193549,1.98,49846,12.082038879394531,75.05192565917969,10.898431777954102,42210,6700,936,0,24814,25032,24878,24968,2089,514,33.58965073954451,1.0155601130625702,0.0763943726841097,1.6663857022965956,awgn,0,1.0,1.0,0.7894736842105263,0.0,0.0,L
1323,3,ego|169|178,14,49845,4,22,15,15,7,0,0.6818181818181818,1.0,0.8108108108108109,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49845,12.0509672164917,76.27876281738281,10.774023056030272,42239,6715,891,0,24771,25074,24817,25028,2045,503,33.61272820629284,1.0178337551067402,0.072721566305066,3.01262490431073,rayleigh,1,0.9613760480690052,0.9843154235533179,0.8108108108108109,0.03488615013122108,0.014166714209906398,L
1324,3,ego|169|178,14,49896,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49896,12.083576202392578,76.55378723144531,10.781800270080566,42226,6773,897,0,24835,25061,24886,25010,2028,488,33.60238313499186,1.026625171010864,0.0732112738222718,2.498397709830096,rayleigh,1,0.9667121958634899,0.9823649985098027,0.7894736842105263,0.030066403736202677,0.01592838844275881,L
1325,3,ego|169|178,14,49815,4,24,15,15,9,0,0.625,1.0,0.7692307692307693,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49815,12.085036277770996,79.60075378417969,10.79437255859375,42155,6764,896,0,24818,24997,24865,24950,2041,474,33.54588313019424,1.025260985784362,0.0731296559027375,7.465977604695375,awgn,0,0.8900516796478468,1.0,0.7692307692307693,0.09930816031807382,0.0,L
1326,3,ego|169|178,14,49916,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333332,0.8484848484848485,1.98,49916,12.164847373962402,76.38553619384766,10.910059928894045,42148,6946,822,0,24862,25054,24856,25060,2137,415,33.540312707186025,1.0528478425869572,0.0670899298571989,4.763477020178543,awgn,0,1.0,1.0,0.8571428571428571,0.0,0.0,L
1327,3,ego|169|178,14,49936,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333332,0.8484848484848485,1.98,49936,12.195833206176758,79.32737731933594,10.908530235290527,42122,7051,763,0,25008,24928,24933,25003,2240,411,33.51962256458408,1.0687633368961469,0.0622744726046749,0.08817732644886167,awgn,0,1.0,1.0,0.7894736842105263,0.0,0.0,L
1328,3,ego|169|178,14,49989,4,19,15,15,4,0,0.7894736842105263,1.0,0.8823529411764706,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,49989,12.178071975708008,75.89954376220703,10.863761901855469,42184,6984,821,0,25096,24893,24934,25055,2258,419,33.56896059694257,1.058607735765521,0.0670083119376646,0.6582423543867288,rayleigh,1,0.9702304405533201,0.9731883710113762,0.8823529411764706,0.026048364515844923,0.023460175365045795,L
1329,3,ego|169|178,14,49977,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,19,15,14,5,1,0.7368421052631579,0.9333333333333332,0.8235294117647058,1.98,49977,12.159076690673828,77.77496337890625,10.77083683013916,42194,6997,786,0,25164,24813,24798,25179,2262,389,33.57691834409716,1.060578225537135,0.0641516847539639,19.80107230710215,awgn,0,0.0,0.2424061731285619,0.8571428571428571,0.8235294117647058,0.6239007986000078,L
1330,3,ego|169|178,14,50094,4,22,15,15,7,0,0.6818181818181818,1.0,0.8108108108108109,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,50094,12.12030029296875,79.13763427734375,10.65785312652588,42376,6964,754,0,25240,24854,24954,25140,2154,354,33.72174934231079,1.055576213039961,0.0615399113288661,4.902889670902457,awgn,0,1.0,1.0,0.8108108108108109,0.0,0.0,L
1331,3,ego|169|178,14,49864,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,49864,12.07708740234375,79.87574768066406,10.598268508911133,42283,6840,741,0,25098,24766,24867,24997,2106,334,33.64774229377305,1.0367807721414897,0.0604788783749202,0.8165520278572602,awgn,0,1.0,1.0,0.8571428571428571,0.0,0.0,L
1332,3,ego|169|178,14,49902,4,19,15,15,4,0,0.7894736842105263,1.0,0.8823529411764706,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,49902,12.09107494354248,76.35081481933594,10.603497505187988,42372,6778,752,0,25083,24819,24872,25030,2080,342,33.71856624344895,1.027383051692254,0.0613766754897975,12.520195796162263,rayleigh,1,0.4079372992045082,0.9172002938642746,0.8823529411764706,0.5180548631960552,0.07244974286875971,L
1333,3,ego|169|178,14,49882,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333332,0.8484848484848485,1.98,49882,12.076071739196776,77.33747100830078,10.576495170593262,42423,6711,748,0,25134,24748,24789,25093,2039,337,33.75915075393738,1.0172274505616283,0.0610502038116603,11.032820947810224,rayleigh,1,0.5154672614901299,0.958898717597084,0.8571428571428571,0.4111186872204959,0.03487381537217115,L
1334,3,ego|169|178,14,49960,4,18,15,15,3,0,0.8333333333333334,1.0,0.9090909090909092,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333332,0.8484848484848485,1.98,49960,12.075931549072266,77.32398986816406,10.555906295776367,42496,6729,735,0,25170,24790,24888,25072,2008,335,33.81724230816592,1.0199558210146322,0.0599891708577143,7.777030384336321,awgn,0,0.8667227211747759,1.0,0.9090909090909092,0.11308375173049319,0.0,L
1335,3,ego|169|178,14,49935,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,49935,12.10374641418457,77.03854370117188,10.610780715942385,42445,6741,749,0,25219,24716,24827,25108,2042,339,33.77665779767749,1.0217747346499682,0.0611318217311946,14.66663667351066,rayleigh,1,0.27822103299115575,0.8184283431352801,0.8571428571428571,0.6315565961327386,0.15887519975662986,L
1336,3,ego|169|178,14,49934,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49934,12.111722946166992,78.02274322509766,10.66507625579834,42488,6677,769,0,25220,24714,24812,25122,2145,360,33.810876110442244,1.0120738619281764,0.0627641801218807,18.739658031103893,rayleigh,1,0.12216814007398313,0.5432637285502984,0.8571428571428571,0.7928803896105958,0.4125359871158595,L
1337,3,ego|169|178,15,50072,4,22,16,16,6,0,0.7272727272727273,1.0,0.8421052631578948,0.024,17,16,15,2,1,0.8823529411764706,0.9375,0.9090909090909092,1.98,50072,12.129966735839844,77.77745819091797,10.677644729614258,42552,6758,762,0,25210,24862,24845,25227,2159,361,33.86180569223165,1.024351528966694,0.0621928546851406,7.927105047896658,rayleigh,1,0.7522607099104092,0.9908258728600517,0.8421052631578948,0.2252175364450826,0.008340115581771139,L
1338,3,ego|169|178,14,49964,4,17,15,15,2,0,0.8823529411764706,1.0,0.9375,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49964,12.05887508392334,77.24880981445312,10.540935516357422,42581,6652,731,0,25106,24858,24831,25133,2069,345,33.884883158979974,1.0082844585212265,0.0596626991795771,7.506516538308022,awgn,0,0.8870112596268984,1.0,0.9375,0.10205434614344658,0.0,L
1339,3,ego|169|178,14,49970,4,21,15,15,6,0,0.7142857142857143,1.0,0.8333333333333333,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49970,12.090856552124023,77.25611114501953,10.608144760131836,42525,6705,740,0,25087,24883,24846,25124,2074,336,33.84031977491424,1.0163179937439604,0.0603972604553859,10.283666957811556,awgn,0,0.3468124454103332,1.0,0.8333333333333333,0.5899758557584086,0.0,L
1340,3,ego|169|178,14,50063,4,21,15,15,6,0,0.7142857142857143,1.0,0.8333333333333333,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,50063,12.069397926330566,78.23575592041016,10.619647979736328,42630,6794,639,0,25174,24889,24893,25170,2017,285,33.92387612003749,1.0298082698727018,0.052153850582421,4.689521994492807,awgn,0,1.0,1.0,0.8333333333333333,0.0,0.0,L
1341,3,ego|169|178,14,50069,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,50069,12.0780668258667,77.38421630859375,10.635594367980955,42673,6738,658,0,25078,24991,25003,25066,2026,274,33.95809443280225,1.021320006241134,0.0537045910535728,3.479478216809073,rayleigh,1,0.9543104055362305,0.9858953199541873,0.7894736842105263,0.04126802080598537,0.012739711009121118,L
1342,3,ego|169|178,14,50034,4,20,15,15,5,0,0.75,1.0,0.8571428571428571,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,50034,12.07650661468506,77.30461120605469,10.65618133544922,42673,6703,658,0,25077,24957,24972,25062,2018,267,33.95809443280225,1.0160148414714043,0.0537045910535728,7.773620322307475,rayleigh,1,0.7630214995531451,0.9911832408465595,0.8571428571428571,0.21404509717780437,0.007963524396655925,L
1343,3,ego|169|178,14,50086,4,21,15,15,6,0,0.7142857142857143,1.0,0.8333333333333333,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,50086,12.08169937133789,77.47981262207031,10.663043022155762,42663,6758,665,0,25062,25024,25020,25066,2051,277,33.95013668564766,1.024351528966694,0.054275916490313,13.540380548439337,awgn,0,0.025,0.9614904862890166,0.8333333333333333,0.8806451612903224,0.03478278657766245,C16
1344,3,ego|169|178,14,50173,4,24,15,15,9,0,0.625,1.0,0.7692307692307693,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,50173,12.09347438812256,77.63511657714844,10.644039154052734,42707,6814,652,0,25031,25142,25036,25137,2094,264,33.98515077312787,1.0328397925982618,0.053214883536367,0.2954000983890026,awgn,0,1.0,1.0,0.7692307692307693,0.0,0.0,L
1345,3,ego|169|178,14,49981,4,22,15,15,7,0,0.6818181818181818,1.0,0.8108108108108109,0.024,18,15,14,4,1,0.7777777777777778,0.9333333333333332,0.8484848484848485,1.98,49981,12.102334022521973,76.69061279296875,10.62297534942627,42519,6820,642,0,24996,24985,24920,25061,2112,250,33.83554512662149,1.0337492494159295,0.052398704341024,2.767904953522886,awgn,0,1.0,1.0,0.8108108108108109,0.0,0.0,L
1346,3,ego|169|178,14,49982,4,24,15,15,9,0,0.625,1.0,0.7692307692307693,0.024,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.98,49982,12.07068157196045,76.84451293945312,10.602473258972168,42532,6793,657,0,24980,25002,24858,25124,2083,257,33.845890197922465,1.029656693736424,0.0536229731340385,16.16216242741167,rayleigh,1,0.2080695528464502,0.7258500394671621,0.7692307692307693,0.7391350840099797,0.2558732964973154,L
1347,3,ego|169|178,13,49990,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49990,12.057971954345703,78.03457641601562,10.56265926361084,42522,6811,657,0,25006,24984,24797,25193,2089,254,33.837932450767866,1.032385064189428,0.0536229731340385,6.6429058327953205,awgn,0,0.9517820625403509,1.0,0.7894736842105263,0.04355168544742497,0.0,L
1348,3,ego|169|178,14,49927,4,24,15,15,9,0,0.625,1.0,0.7692307692307693,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49927,12.067618370056152,73.84905242919922,10.560131072998049,42416,6865,646,0,24973,24954,24859,25068,2123,249,33.75358033092916,1.0405701755484396,0.0527251760191612,11.183118284517322,awgn,0,0.17816532165300214,1.0,0.7692307692307693,0.7423022901198689,0.0,L
1349,3,ego|169|178,14,50053,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,50053,12.07118034362793,75.28730773925781,10.55217456817627,42519,6884,650,0,25092,24961,24961,25092,2097,253,33.83554512662149,1.0434501221377217,0.0530516476972984,1.1098737094370947,rayleigh,1,0.9711331191641405,0.9758041393827839,0.7894736842105263,0.02607331172271183,0.021854325718775852,L
1350,3,ego|169|178,14,49947,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,17,15,14,3,1,0.8235294117647058,0.9333333333333332,0.8749999999999999,1.98,49947,12.05466651916504,77.20243072509766,10.512893676757812,42482,6816,649,0,25008,24939,24772,25175,1995,261,33.806101462149485,1.0331429448708178,0.0529700297777641,11.015470200670372,rayleigh,1,0.5167834725533748,0.9592627739011895,0.7894736842105263,0.42281446151579705,0.03564507283645916,L
1351,3,ego|169|178,14,49988,4,25,15,15,10,0,0.6,1.0,0.7499999999999999,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49988,12.0475435256958,76.9075927734375,10.509350776672363,42547,6786,655,0,25098,24890,24842,25146,1976,284,33.85782681865435,1.028595660782478,0.0534597372949699,0.554761867177409,awgn,0,1.0,1.0,0.7499999999999999,0.0,0.0,L
1352,3,ego|169|178,14,50182,4,23,15,15,8,0,0.6521739130434783,1.0,0.7894736842105263,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,50182,12.02949047088623,77.23387145996094,10.50020694732666,42817,6689,676,0,25198,24984,24958,25224,1970,292,34.072685991828415,1.0138927755635123,0.0551737136051903,4.145168724228643,rayleigh,1,0.9400437851952783,0.9878600919043642,0.7894736842105263,0.05415400046878087,0.010965078279929116,L
1353,3,ego|169|178,14,49982,4,26,15,15,11,0,0.5769230769230769,1.0,0.7317073170731707,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49982,12.015478134155272,77.68888854980469,10.479121208190918,42693,6620,669,0,25049,24933,24854,25128,1916,286,33.97400992711144,1.0034340221603306,0.0546023881684502,8.95793597077896,rayleigh,1,0.6760385474709105,0.9862388435780001,0.7317073170731707,0.2926103442198227,0.012429431606967679,L
1354,3,ego|169|178,14,49952,4,22,15,13,9,2,0.5909090909090909,0.8666666666666667,0.7027027027027029,0.024,16,15,14,2,1,0.875,0.9333333333333332,0.9032258064516128,1.98,49952,12.03468418121338,77.7076187133789,10.484851837158203,42614,6680,658,0,25122,24830,24870,25082,1962,287,33.91114372459014,1.0125285903370105,0.0537045910535728,10.476246030049921,rayleigh,1,0.5581535723264339,0.9693022612264748,0.7027027027027029,0.3990870959632209,0.027726989859958258,L
1355,3,ego|169|178,13,49942,4,22,14,13,9,1,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.024,15,14,14,1,0,0.9333333333333332,1.0,0.9655172413793104,1.98,49942,11.997406959533691,79.1882553100586,10.42182159423828,42645,6661,636,0,25085,24857,24781,25161,1958,278,33.935812740769386,1.0096486437477286,0.0519089968238181,2.506167789927749,rayleigh,1,0.9666488955562753,0.982396212953528,0.7222222222222223,0.032201066359458325,0.016996759906938514,L
1356,3,ego|169|178,13,49947,4,23,14,14,9,0,0.6086956521739131,1.0,0.7567567567567568,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516128,1.98,49947,11.976269721984863,74.90370178222656,10.364062309265137,42650,6672,625,0,25060,24887,24827,25120,1963,267,33.93979161434668,1.0113159812467865,0.0510111997089408,9.180733957856898,awgn,0,0.584334859482198,1.0,0.7567567567567568,0.37543948175801467,0.0,L
1357,3,ego|169|178,13,50065,4,22,14,14,8,0,0.6363636363636364,1.0,0.7777777777777778,0.024,15,14,14,1,0,0.9333333333333332,1.0,0.9655172413793104,1.98,50065,12.005399703979492,74.75202941894531,10.353826522827148,42660,6780,625,0,25266,24799,24832,25233,1991,271,33.94774936150127,1.02768620396481,0.0510111997089408,15.60967003064308,rayleigh,1,0.2320852017916085,0.7618859441267929,0.7777777777777778,0.7414349775805159,0.22990322636033791,L
1358,3,ego|169|178,13,50107,4,21,14,14,7,0,0.6666666666666666,1.0,0.8,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516128,1.98,50107,12.022241592407228,75.51929473876953,10.421195030212402,42682,6782,643,0,25150,24957,24891,25216,2020,282,33.965256405241384,1.027989356237366,0.0524803222605583,14.11574831064594,rayleigh,1,0.30826110510763394,0.8480148375284742,0.8,0.6247964211931047,0.13727692094202332,L
1359,3,ego|169|178,13,50146,4,22,14,14,8,0,0.6363636363636364,1.0,0.7777777777777778,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333332,1.98,50146,11.979535102844238,79.62454986572266,10.32215976715088,42725,6793,628,0,25186,24960,24839,25307,2052,282,33.99947471800614,1.029656693736424,0.0512560534675437,7.381592883862281,rayleigh,1,0.789597314156366,0.9918021864164916,0.7777777777777778,0.196375840120725,0.0076512926779411265,L
1360,3,ego|169|178,13,50031,4,21,14,14,7,0,0.6666666666666666,1.0,0.8,0.024,15,14,14,1,0,0.9333333333333332,1.0,0.9655172413793104,1.98,50031,12.02483081817627,79.96263122558594,10.396364212036133,42546,6821,664,0,25075,24956,24805,25226,2069,286,33.857031043938896,1.0339008255522075,0.0541942985707787,9.922893625863738,awgn,0,0.417348934180659,1.0,0.8,0.5625596497566051,0.0,L
1361,3,ego|169|178,13,50073,4,20,14,14,6,0,0.7,1.0,0.8235294117647058,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516128,1.98,50073,11.960527420043944,80.01313018798828,10.28134822845459,42660,6784,628,1,25095,24978,24821,25252,2073,270,33.94774936150127,1.028292508509922,0.0512560534675437,15.980055851808615,rayleigh,1,0.21574617721980796,0.7379319514458826,0.8235294117647058,0.7083582915433991,0.23670662450049307,L
1362,3,ego|169|178,13,50131,4,19,14,14,5,0,0.7368421052631579,1.0,0.8484848484848484,0.024,15,14,14,1,0,0.9333333333333332,1.0,0.9655172413793104,1.98,50131,11.994185447692873,79.20111083984375,10.322848320007324,42625,6848,658,0,25154,24977,24824,25307,2137,279,33.919897246460195,1.0379933812317137,0.0537045910535728,5.263521251529017,rayleigh,1,0.9034961437031817,0.9904286781978833,0.8484848484848484,0.09317613711416944,0.009241276222733392,L
1363,3,ego|169|178,13,50136,4,21,14,14,7,0,0.6666666666666666,1.0,0.8,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333332,1.98,50136,11.98643684387207,77.80286407470703,10.283581733703612,42612,6889,635,0,25115,25021,24826,25310,2129,268,33.90955217515922,1.0442080028191114,0.0518273789042838,2.804409567681123,rayleigh,1,0.9638260768608005,0.9835533484174142,0.8,0.0337623282632529,0.01535020814374679,L
1364,3,ego|169|178,13,49984,4,22,14,14,8,0,0.6363636363636364,1.0,0.7777777777777778,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516128,1.98,49984,12.040550231933594,77.60796356201172,10.351140975952148,42382,6952,650,0,25093,24891,24763,25221,2206,279,33.72652399060354,1.0537572994046251,0.0530516476972984,19.38014444701865,awgn,0,0.0,0.27923736088586804,0.7777777777777778,0.9032258064516128,0.6510114159740545,C16
