sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
326,3,ego|1854|1872,40,54180,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,40,49,40,0,9,1.0,0.8163265306122449,0.898876404494382,1.98,54180,10.5361909866333,75.9303970336914,10.045957565307615,47234,6183,763,0,26159,28021,27400,26780,771,357,37.58762291001292,0.9371952506068466,0.0622744726046749,3.5081949997016215,rayleigh,1,0.9538003615214843,0.985986911384174,0.8735632183908045,0.041527764924508506,0.012596034710854789,L
327,3,ego|1854|1872,39,54090,4,39,49,38,1,11,0.9743589743589745,0.7755102040816326,0.8636363636363635,0.024,42,49,42,0,7,1.0,0.8571428571428571,0.923076923076923,1.98,54090,10.523563385009766,76.0533218383789,10.011913299560549,47173,6167,750,0,26185,27905,27446,26644,777,347,37.53908065236989,0.9347700324263988,0.0612134396507289,13.495972999345579,rayleigh,1,0.34478892741852674,0.8778975452213611,0.8636363636363635,0.6048102208444368,0.11270995825720513,L
328,3,ego|1854|1872,40,54009,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,1.98,54009,10.533601760864258,76.72367095947266,10.00742530822754,47120,6120,769,0,26033,27976,27409,26600,749,338,37.49690459245054,0.9276459540213328,0.0627641801218807,7.256439017258723,awgn,0,0.9057670737055958,1.0,0.8735632183908045,0.08376260115058148,0.0,L
329,3,ego|1854|1872,38,53967,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,41,48,40,1,8,0.975609756097561,0.8333333333333334,0.8988764044943819,1.98,53967,10.551959037780762,76.02306365966797,10.06039810180664,47192,5983,792,0,25949,28018,27413,26554,782,366,37.55420037196362,0.9068800233512476,0.0646413922711698,6.597916649878717,rayleigh,1,0.8381054952082861,0.9920345046319861,0.8837209302325582,0.14552315037457422,0.007159995836417026,L
330,3,ego|1854|1872,41,53851,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,39,48,39,0,9,1.0,0.8125,0.896551724137931,1.98,53851,10.564220428466797,75.78599548339844,10.036307334899902,47150,5913,788,0,25932,27919,27398,26453,811,387,37.52077783391432,0.8962696938117878,0.0643149205930325,18.873555304583757,rayleigh,1,0.11873642519132636,0.5336717467092332,0.8837209302325582,0.7900983774146729,0.41808739950206675,L
331,3,ego|1854|1872,38,53834,4,37,48,36,1,12,0.972972972972973,0.75,0.8470588235294119,0.024,40,48,40,0,8,1.0,0.8333333333333334,0.9090909090909092,1.98,53834,10.583181381225586,76.35881805419922,9.969234466552734,47166,5902,766,0,25887,27947,27351,26483,825,382,37.53351022936168,0.8946023563127299,0.0625193263632778,3.985966813589723,rayleigh,1,0.9439346943631376,0.9874198680904626,0.8470588235294119,0.05096845966987492,0.011436483554124946,L
332,3,ego|1854|1872,39,53856,4,37,48,37,0,11,1.0,0.7708333333333334,0.8705882352941177,0.024,40,48,40,0,8,1.0,0.8333333333333334,0.9090909090909092,1.98,53856,10.670008659362791,76.07211303710938,10.079727172851562,47130,5904,822,0,25886,27970,27377,26479,867,398,37.50486233960513,0.8949055085852858,0.0670899298571989,10.243473156754701,awgn,0,0.3543487831084935,1.0,0.8705882352941177,0.5869556517195514,0.0,L
333,3,ego|1854|1872,39,53846,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53846,10.662944793701172,76.04060363769531,9.990324020385742,47114,5908,824,0,25793,28053,27304,26542,873,398,37.49212994415778,0.8955118131303978,0.0672531656962675,0.4802640134269853,rayleigh,1,0.9696357935990658,0.9720825857563874,0.8837209302325582,0.02683348472640695,0.024671203285052998,L
334,3,ego|1854|1872,39,53971,4,38,48,37,1,11,0.9736842105263158,0.7708333333333334,0.8604651162790697,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53971,10.686004638671877,76.63176727294922,9.941630363464355,47260,5879,832,0,25808,28163,27351,26620,906,396,37.60831305261487,0.891116105178336,0.067906109052542,3.2673618227391232,awgn,0,1.0,1.0,0.8604651162790697,0.0,0.0,L
335,3,ego|1854|1872,38,53670,4,40,48,38,2,10,0.95,0.7916666666666666,0.8636363636363635,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53670,10.695551872253418,77.5912857055664,9.945496559143066,47042,5769,859,0,25549,28121,27220,26450,908,393,37.4348341646447,0.8744427301877564,0.0701097928799682,17.668374672671238,rayleigh,1,0.15304048564948222,0.6205158182217991,0.8636363636363635,0.7484758498911552,0.3353581141295729,L
336,3,ego|1854|1872,39,53642,4,39,48,36,3,12,0.9230769230769232,0.75,0.8275862068965517,0.024,39,48,38,1,10,0.9743589743589745,0.7916666666666666,0.8735632183908045,1.98,53642,10.742046356201172,77.37808990478516,10.000771522521973,47006,5732,904,0,25500,28142,27208,26434,958,420,37.40618627488816,0.8688344131454706,0.073782599259012,15.784950965053525,rayleigh,1,0.22423051967689092,0.7506587140247092,0.8275862068965517,0.6776836839604171,0.21781537625427702,L
337,3,ego|1854|1872,37,53574,4,37,49,36,1,13,0.972972972972973,0.7346938775510204,0.8372093023255813,0.024,37,49,37,0,12,1.0,0.7551020408163265,0.8604651162790697,1.98,53574,10.753495216369627,76.53652954101562,9.930163383483888,46974,5689,911,0,25497,28077,27201,26373,978,435,37.380721483993455,0.8623166392855168,0.0743539246957521,11.136709801079805,rayleigh,1,0.5076096492289589,0.9566632789209681,0.8372093023255813,0.42368472043089583,0.03728973674242276,L
338,3,ego|1854|1872,36,53371,4,36,49,36,0,13,1.0,0.7346938775510204,0.8470588235294119,0.024,39,49,38,1,11,0.9743589743589745,0.7755102040816326,0.8636363636363635,1.98,53371,10.803900718688965,76.04904174804688,9.942831993103027,46658,5765,948,0,25378,27993,27006,26365,1000,445,37.129256673908266,0.8738364256426444,0.0773737877185214,4.449067919827206,rayleigh,1,0.9317351957895301,0.9886495815941131,0.8470588235294119,0.058955967272678524,0.00980263407781142,L
339,3,ego|1854|1872,36,53541,4,33,49,33,0,16,1.0,0.673469387755102,0.8048780487804877,0.024,39,49,39,0,10,1.0,0.7959183673469388,0.8863636363636364,1.98,53541,10.799805641174316,75.47319793701172,9.95440673828125,46842,5719,980,0,25534,28007,27126,26415,1039,445,37.27567922155281,0.8668639233738566,0.0799855611436192,11.154951652426128,awgn,0,0.18344656517010105,1.0,0.8048780487804877,0.7237632717810468,0.0,L
340,3,ego|1854|1872,37,53428,4,32,47,32,0,15,1.0,0.6808510638297872,0.810126582278481,0.024,34,47,33,1,14,0.9705882352941176,0.7021276595744681,0.8148148148148149,1.98,53428,10.851688385009766,75.35917663574219,10.043092727661133,46756,5653,1019,0,25402,28026,27022,26406,1089,468,37.20724259602329,0.8568598983795089,0.0831686600054571,0.2429305222722511,awgn,0,1.0,1.0,0.810126582278481,0.0,0.0,L
341,3,ego|1854|1872,37,53551,4,32,46,32,0,14,1.0,0.6956521739130435,0.8205128205128205,0.024,34,46,34,0,12,1.0,0.7391304347826086,0.85,1.98,53551,10.805787086486816,76.72500610351562,9.93357753753662,46916,5660,975,0,25399,28152,26993,26558,1100,435,37.33456655049681,0.8579209313334549,0.0795774715459476,14.259872618758413,awgn,0,0.02175159226551984,0.9175159226551983,0.8205128205128205,0.8315111465743081,0.07011146574308143,C16
342,3,ego|1854|1872,36,53354,4,33,45,33,0,12,1.0,0.7333333333333333,0.846153846153846,0.024,36,45,36,0,9,1.0,0.8,0.888888888888889,1.98,53354,10.809640884399414,79.12675476074219,9.935218811035156,46696,5687,971,0,25262,28092,26938,26416,1101,427,37.15949611309572,0.8620134870129608,0.0792509998678104,14.335013611274563,rayleigh,1,0.29602952758114337,0.836567868970042,0.846153846153846,0.6257515310389837,0.14527300535996268,L
343,2,ego|841,32,54320,4,22,35,22,0,13,1.0,0.6285714285714286,0.7719298245614035,0.024,27,35,26,1,9,0.9629629629629628,0.7428571428571429,0.8387096774193549,1.98,54320,10.943798065185549,78.47376251220703,8.919918060302734,47490,6307,523,0,26977,27343,27275,27045,1730,426,37.79134123717055,0.955990691505318,0.0426861719164416,12.920900471327098,rayleigh,1,0.3812022648551257,0.9022257463343364,0.7719298245614035,0.518991648831185,0.08200421275184691,L
344,2,ego|841,33,54434,4,23,36,22,1,14,0.9565217391304348,0.6111111111111112,0.7457627118644068,0.024,27,36,27,0,9,1.0,0.75,0.8571428571428571,1.98,54434,10.922577857971191,79.8089599609375,8.934491157531738,47620,6284,530,0,26929,27505,27397,27037,1653,437,37.89479195018028,0.9525044403709242,0.0432574973531818,12.226773685504025,rayleigh,1,0.4281792912681927,0.9271361246629204,0.7457627118644068,0.4901320360558348,0.06245475028892537,L
345,2,ego|841,30,54282,4,24,33,24,0,9,1.0,0.7272727272727273,0.8421052631578948,0.024,29,33,29,0,4,1.0,0.8787878787878788,0.935483870967742,1.98,54282,10.86091136932373,77.77239227294922,8.859910011291504,47576,6210,496,0,26814,27468,27210,27072,1699,400,37.859777862700064,0.9412878062863524,0.0404824880890154,1.4743286524907506,awgn,0,1.0,1.0,0.8421052631578948,0.0,0.0,L
346,2,ego|841,30,54326,4,23,33,21,2,12,0.9130434782608696,0.6363636363636364,0.75,0.024,30,33,30,0,3,1.0,0.9090909090909092,0.9523809523809524,1.98,54326,10.88691234588623,76.01888275146484,8.99763298034668,47633,6163,530,0,26910,27416,27362,26964,1740,423,37.90513702148125,0.9341637278812868,0.0432574973531818,4.928119381019512,rayleigh,1,0.9162001221442853,0.989757310587639,0.75,0.0798094074816331,0.00975494229748662,L
347,2,ego|841,31,54482,4,24,34,24,0,10,1.0,0.7058823529411765,0.8275862068965517,0.024,30,34,30,0,4,1.0,0.8823529411764706,0.9375,1.98,54482,10.859421730041504,75.58973693847656,9.016680717468262,47774,6187,521,0,26988,27494,27379,27103,1749,412,38.01734125636104,0.9378015551519586,0.042522936077373,11.48756096195864,awgn,0,0.12108231963275518,1.0,0.8275862068965517,0.823985325344292,0.0,L
348,2,ego|841,32,54282,4,26,35,25,1,10,0.9615384615384616,0.7142857142857143,0.819672131147541,0.024,31,35,30,1,5,0.967741935483871,0.8571428571428571,0.909090909090909,1.98,54282,10.800005912780762,74.16549682617188,9.022439002990724,47671,6089,522,0,26842,27440,27190,27092,1706,401,37.93537646066872,0.922947093796715,0.0426045539969073,7.8837353205779515,rayleigh,1,0.7553201687299299,0.9909339968566707,0.819672131147541,0.22243621024551824,0.008241821039390255,L
349,2,ego|841,31,54346,4,25,34,24,1,10,0.96,0.7058823529411765,0.8135593220338982,0.024,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,1.98,54346,10.726299285888672,73.2627944946289,8.992813110351562,47812,6015,519,0,26835,27511,27294,27052,1656,384,38.0475806955485,0.9117304597121432,0.0423597002383044,19.8404645716289,awgn,0,0.0,0.2389593499824713,0.8135593220338982,0.923076923076923,0.7024990615546419,C16
350,2,ego|841,30,54277,4,25,33,25,0,8,1.0,0.7575757575757576,0.8620689655172413,0.024,31,33,30,1,3,0.967741935483871,0.9090909090909092,0.9375,1.98,54277,10.732376098632812,74.62684631347656,9.127496719360352,47631,6101,545,0,26858,27419,27242,27035,1688,418,37.90354547205033,0.924766007432051,0.0444817661461963,18.474907147503625,rayleigh,1,0.1292217246489389,0.5623081451187335,0.8620689655172413,0.8163546331416198,0.41033611395118735,L
351,2,ego|841,29,54328,4,28,32,27,1,5,0.9642857142857144,0.84375,0.8999999999999999,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54328,10.683362007141112,75.1290512084961,9.17131805419922,47676,6102,550,0,26882,27446,27270,27058,1676,425,37.93935533424601,0.924917583568329,0.0448898557438679,3.040158050450741,rayleigh,1,0.9610209734474158,0.9844134737753601,0.8999999999999999,0.036542837393047714,0.014612368335599861,L
352,2,ego|841,30,54324,4,26,33,24,2,9,0.9230769230769232,0.7272727272727273,0.8135593220338984,0.024,31,33,31,0,2,1.0,0.9393939393939394,0.96875,1.98,54324,10.60629940032959,73.93963623046875,9.191408157348633,47664,6117,543,0,26901,27423,27277,27047,1652,411,37.9298060376605,0.9271912256124988,0.0443185303071277,11.799211852990615,rayleigh,1,0.45860094473968804,0.9400783276032798,0.8135593220338984,0.5244803347834273,0.05804912013432269,L
353,2,ego|841,31,54441,4,28,34,26,2,8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.024,30,34,29,1,5,0.9666666666666668,0.8529411764705882,0.90625,1.98,54441,10.54627799987793,74.6351318359375,9.229866981506348,47711,6186,544,0,26843,27598,27284,27157,1641,414,37.967207449287095,0.9376499790156806,0.044400148226662,13.924302122069133,rayleigh,1,0.31923754181153313,0.8576412612585105,0.8387096774193549,0.616940977733298,0.12901260698447486,L
354,2,ego|841,32,54304,4,28,35,28,0,7,1.0,0.8,0.888888888888889,0.024,31,35,31,0,4,1.0,0.8857142857142857,0.9393939393939392,1.98,54304,10.519203186035156,75.20095825195312,9.248626708984377,47502,6264,538,0,26933,27371,27286,27018,1640,413,37.80089053375606,0.9494729176453642,0.0439104407094562,2.7308682860177225,rayleigh,1,0.9645950936079918,0.9832753236172487,0.888888888888889,0.03325915448946226,0.015711059632281546,L
355,2,ego|841,31,54377,4,28,33,28,0,5,1.0,0.8484848484848485,0.9180327868852458,0.024,30,33,28,2,5,0.9333333333333332,0.8484848484848485,0.888888888888889,1.98,54377,10.472554206848145,74.75421142578125,9.25355052947998,47626,6215,536,0,26934,27443,27289,27088,1642,411,37.89956659847304,0.9420456869677424,0.0437472048703876,6.251912942023425,awgn,0,0.981106529348243,1.0,0.9180327868852458,0.016794196134895068,0.0,L
356,2,ego|841,33,54225,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,30,2,5,0.9375,0.8571428571428571,0.8955223880597014,1.98,54225,10.460668563842772,74.29070281982422,9.242792129516602,47479,6212,534,0,26827,27398,27251,26974,1621,397,37.782587715300494,0.9415909585589084,0.043583969031319,14.318356938509886,rayleigh,1,0.2969459494858593,0.837452985975804,0.90625,0.6296006422514693,0.1455644901709218,L
357,2,ego|841,32,54388,4,29,35,27,2,8,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.024,31,35,29,2,6,0.935483870967742,0.8285714285714286,0.8787878787878788,1.98,54388,10.488327980041504,73.09513854980469,9.164946556091309,47620,6255,513,0,26928,27460,27293,27095,1628,376,37.89479195018028,0.9481087324188624,0.0418699927210986,18.02216186845673,rayleigh,1,0.1421452491848276,0.5949988226287395,0.8437500000000001,0.7538723567769696,0.35591012556868346,L
358,2,ego|841,32,54316,4,30,35,30,0,5,1.0,0.8571428571428571,0.923076923076923,0.024,33,35,31,2,4,0.9393939393939394,0.8857142857142857,0.9117647058823528,1.98,54316,10.546642303466797,74.71968078613281,9.176010131835938,47496,6305,515,0,26921,27395,27291,27025,1649,390,37.7961158854633,0.955687539232762,0.0420332285601672,6.834853004122705,rayleigh,1,0.8241524343111387,0.992082745572511,0.923076923076923,0.16033160401043234,0.00721867315447529,L
359,2,ego|841,32,54448,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,34,35,31,3,4,0.9117647058823528,0.8857142857142857,0.8985507246376812,1.98,54448,10.568254470825195,73.81373596191406,9.14125919342041,47686,6239,523,0,26999,27449,27406,27042,1673,390,37.9473130814006,0.9456835142384143,0.0426861719164416,4.778874233825611,awgn,0,1.0,1.0,0.90625,0.0,0.0,L
360,2,ego|841,32,54476,4,30,35,28,2,7,0.9333333333333332,0.8,0.8615384615384616,0.024,33,35,32,1,3,0.9696969696969696,0.9142857142857144,0.9411764705882354,1.98,54476,10.641457557678224,73.03043365478516,9.183016777038574,47702,6224,550,0,27030,27446,27303,27173,1720,406,37.96004547684796,0.9434098721942444,0.0448898557438679,16.43584005460429,awgn,0,0.0,0.6346239918093562,0.8615384615384616,0.9411764705882354,0.3438833018264883,C16
361,2,ego|841,34,54233,4,30,36,28,2,8,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.024,35,36,35,0,1,1.0,0.9722222222222222,0.9859154929577464,1.98,54233,10.62468433380127,75.08750915527344,8.982386589050293,47647,6073,513,0,26840,27393,27254,26979,1641,386,37.91627786749768,0.9205218756162672,0.0418699927210986,11.699653604513568,rayleigh,1,0.46583035083515767,0.9428351836208138,0.8484848484848485,0.526646132979422,0.05635967812032446,L
362,2,ego|841,34,54394,4,29,36,28,1,8,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.024,33,36,32,1,4,0.9696969696969696,0.8888888888888888,0.927536231884058,1.98,54394,10.696622848510742,74.8329849243164,8.993610382080078,47778,6080,536,0,26961,27433,27383,27011,1677,403,38.02052435522288,0.9215829085702132,0.0437472048703876,9.531768434115408,awgn,0,0.5053521023240333,1.0,0.8615384615384615,0.45880384711973726,0.0,L
363,2,ego|841,34,54388,4,29,36,27,2,9,0.9310344827586208,0.75,0.8307692307692308,0.024,38,36,35,3,1,0.9210526315789472,0.9722222222222222,0.9459459459459458,1.98,54388,10.743036270141602,73.70380401611328,8.942879676818848,47744,6122,522,0,26956,27432,27262,27126,1630,390,37.99346801489725,0.9279491062938888,0.0426045539969073,5.123000428557846,awgn,0,1.0,1.0,0.8307692307692308,0.0,0.0,L
364,2,ego|841,34,54405,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,41,37,36,5,1,0.8780487804878049,0.972972972972973,0.923076923076923,1.98,54405,10.81562042236328,72.94676208496094,8.980558395385742,47736,6122,547,0,26907,27498,27335,27070,1609,399,37.98710181717358,0.9279491062938888,0.044645001985265,1.4531669729664198,rayleigh,1,0.9711565040962558,0.9776222812655592,0.8059701492537312,0.02662476544961007,0.02065635575486846,L
365,2,ego|841,33,54448,4,30,37,29,1,8,0.9666666666666668,0.7837837837837838,0.8656716417910447,0.024,41,37,34,7,3,0.8292682926829268,0.918918918918919,0.8717948717948718,1.98,54448,10.824732780456545,75.04273223876953,8.845222473144531,47806,6120,522,0,26966,27482,27361,27087,1564,396,38.04280604725575,0.9276459540213328,0.0426045539969073,0.35782841793950526,rayleigh,1,0.969155625259004,0.9712959133194309,0.8656716417910447,0.026889967722919586,0.025024075567675642,L
366,2,ego|841,33,54284,4,31,37,29,2,8,0.935483870967742,0.7837837837837838,0.8529411764705881,0.024,40,37,35,5,2,0.875,0.945945945945946,0.9090909090909092,1.98,54284,10.87206745147705,74.78238677978516,8.85871696472168,47563,6197,524,0,26938,27346,27249,27035,1564,391,37.84943279139909,0.9393173165147384,0.0427677898359759,11.599403611281895,awgn,0,0.10011182288464471,1.0,0.8529411764705881,0.8180801610139594,0.0,L
367,2,ego|841,33,54328,4,31,37,29,2,8,0.935483870967742,0.7837837837837838,0.8529411764705881,0.024,42,37,36,6,1,0.8571428571428571,0.972972972972973,0.9113924050632912,1.98,54328,10.89561939239502,73.46397399902344,8.871037483215332,47602,6204,522,0,26909,27419,27312,27016,1581,377,37.880468005302006,0.9403783494686844,0.0426045539969073,3.822205469201496,rayleigh,1,0.9476163055023676,0.9869477744867337,0.8529411764705881,0.047742101314297854,0.011895699201964266,L
368,2,ego|841,34,54449,4,32,38,30,2,8,0.9375,0.7894736842105263,0.8571428571428572,0.024,42,38,37,5,1,0.8809523809523809,0.9736842105263158,0.925,1.98,54449,10.907423973083496,73.18058776855469,8.83014965057373,47717,6226,506,0,26945,27504,27333,27116,1578,368,37.97198209757985,0.9437130244668004,0.0412986672843584,19.510659568536408,awgn,0,0.0,0.26781728775306435,0.8571428571428572,0.925,0.6772690088284156,C16
369,2,ego|841,34,54283,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,39,38,35,4,3,0.8974358974358975,0.9210526315789472,0.9090909090909092,1.98,54283,10.954744338989258,75.3619384765625,8.884724617004395,47533,6228,522,0,26788,27495,27328,26955,1610,397,37.825559549935306,0.9440161767393564,0.0426045539969073,2.149544567722945,rayleigh,1,0.9690557004195007,0.9809051330037072,0.8857142857142857,0.028131181436817518,0.017358969996629833,L
370,2,ego|841,33,54485,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,39,38,34,5,4,0.8717948717948718,0.8947368421052632,0.8831168831168831,1.98,54485,10.941946029663086,75.00074768066406,8.827223777770996,47731,6251,503,0,27048,27437,27303,27182,1602,373,37.98312294359628,0.9475024278737504,0.0410538135257555,9.041775766542168,rayleigh,1,0.6696158573406261,0.9856633566498918,0.8857142857142857,0.29176781429658993,0.012660931789705945,L
