sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
476,2,ego|841,44,55070,4,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.9038461538461539,0.024,48,56,48,0,8,1.0,0.8571428571428571,0.923076923076923,1.98,55070,11.420058250427246,77.75294494628906,10.127886772155762,47680,6407,983,0,27700,27370,28117,26953,1589,292,37.94253843310785,0.9711483051331176,0.0802304149022221
477,2,ego|841,45,54942,4,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509803,0.024,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509803,1.98,54942,11.356963157653809,76.9301986694336,9.988794326782227,47698,6319,925,0,27604,27338,28051,26891,1545,284,37.95686237798612,0.9578096051406539,0.07549657556923241
478,1,ego,44,55096,4,27,44,27,0,17,1.0,0.6136363636363636,0.7605633802816901,0.024,35,44,33,2,11,0.9428571428571428,0.75,0.8354430379746834,1.98,55096,11.407266616821289,74.42607879638672,9.978705406188965,47809,6416,871,0,27746,27350,28084,27012,1572,262,38.04519337140212,0.9725124903596195,0.07108920791437992
479,1,ego,45,55118,4,27,45,27,0,18,1.0,0.6,0.7499999999999999,0.024,34,45,34,0,11,1.0,0.7555555555555555,0.8607594936708861,1.98,55118,11.428374290466309,72.5046615600586,9.953863143920898,47847,6435,836,0,27650,27468,28140,26978,1535,263,38.07543281058958,0.9753924369489014,0.06823258073067923
480,1,ego,44,55168,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,37,44,35,2,9,0.9459459459459459,0.7954545454545454,0.8641975308641975,1.98,55168,11.43159294128418,72.67524719238281,9.933067321777344,47869,6465,834,0,27617,27551,28038,27130,1528,268,38.092939854329686,0.9799397210372414,0.06806934489161062
481,1,ego,42,55041,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,35,42,33,2,9,0.9428571428571428,0.7857142857142857,0.8571428571428571,1.98,55041,11.438508033752441,71.97933197021484,9.949994087219238,47634,6594,813,0,27660,27381,28085,26956,1483,272,37.90593279619671,0.9994930426171028,0.06635536858139021
482,1,ego,44,54964,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,1.98,54964,11.411086082458496,72.53276062011719,9.956679344177246,47503,6630,831,0,27610,27354,27928,27036,1401,281,37.80168630847152,1.0049497835231107,0.0678244911330077
483,1,ego,42,55232,4,27,42,27,0,15,1.0,0.6428571428571429,0.782608695652174,0.024,35,42,35,0,7,1.0,0.8333333333333334,0.9090909090909091,1.98,55232,11.434890747070312,73.50098419189453,9.920333862304688,47684,6730,818,0,27698,27534,28192,27040,1298,263,37.94572153196969,1.0201073971509103,0.06676345817906174
484,1,ego,44,55082,4,27,44,26,1,18,0.9629629629629629,0.5909090909090909,0.732394366197183,0.024,36,44,35,1,9,0.9722222222222222,0.7954545454545454,0.875,1.98,55082,11.475958824157715,75.74115753173828,9.905479431152344,47487,6750,845,0,27580,27502,28030,27052,1219,269,37.788953913024166,1.02313891987647,0.06896714200648797
485,1,ego,46,55158,4,25,46,25,0,21,1.0,0.5434782608695652,0.704225352112676,0.024,34,46,30,4,16,0.8823529411764706,0.6521739130434783,0.75,1.98,55158,11.496581077575684,76.31838989257812,9.867624282836914,47572,6729,857,0,27649,27509,28050,27108,1209,272,37.856594763838224,1.0199558210146322,0.06994655704089964
486,1,ego,44,55134,4,23,44,23,0,21,1.0,0.5227272727272727,0.6865671641791045,0.024,34,44,32,2,12,0.9411764705882353,0.7272727272727273,0.8205128205128205,1.98,55134,11.517436027526855,72.46482849121094,9.813776969909668,47588,6691,855,0,27625,27509,28051,27083,1165,289,37.869327159285575,1.0141959278360684,0.06978332120183103
487,1,ego,45,55167,4,25,45,24,1,21,0.96,0.5333333333333333,0.6857142857142858,0.024,34,45,32,2,13,0.9411764705882353,0.7111111111111111,0.8101265822784811,1.98,55167,11.534086227416992,78.500244140625,9.773944854736328,47687,6618,862,0,27689,27478,28074,27093,1184,295,37.948108856116065,1.0031308698877746,0.07035464663857116
488,1,ego,44,55052,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,34,44,33,1,11,0.9705882352941176,0.75,0.846153846153846,1.98,55052,11.558188438415527,75.4146957397461,9.752619743347168,47627,6582,843,0,27646,27406,28005,27047,1214,299,37.90036237318849,0.9976741289817668,0.06880390616741937
489,1,ego,46,55179,4,25,46,25,0,21,1.0,0.5434782608695652,0.704225352112676,0.024,33,46,32,1,14,0.9696969696969697,0.6956521739130435,0.810126582278481,1.98,55179,11.569571495056152,72.89973449707031,9.681217193603516,47787,6568,824,0,27695,27484,28141,27038,1207,299,38.02768632766201,0.9955520630738749,0.06725316569626756
490,1,ego,45,55185,4,24,45,24,0,21,1.0,0.5333333333333333,0.6956521739130436,0.024,34,45,32,2,13,0.9411764705882353,0.7111111111111111,0.8101265822784811,1.98,55185,11.610603332519531,72.69544982910156,9.67501163482666,47739,6623,823,0,27603,27582,28212,26973,1210,298,37.98948914131996,1.0038887505691647,0.06717154777673326
491,1,ego,45,55133,4,24,45,24,0,21,1.0,0.5333333333333333,0.6956521739130436,0.024,33,45,32,1,13,0.9696969696969697,0.7111111111111111,0.8205128205128205,1.98,55133,11.654494285583496,72.65411376953125,9.672577857971191,47679,6623,831,0,27615,27518,28106,27027,1219,290,37.941742658392386,1.0038887505691647,0.0678244911330077
492,1,ego,45,55197,4,23,45,23,0,22,1.0,0.5111111111111111,0.676470588235294,0.024,31,45,30,1,15,0.967741935483871,0.6666666666666666,0.7894736842105263,1.98,55197,11.663104057312012,72.65483856201172,9.643889427185059,47753,6612,832,0,27607,27590,28046,27151,1208,301,38.00062998733639,1.0022214130701066,0.067906109052542
493,1,ego,47,55195,4,25,47,25,0,22,1.0,0.5319148936170213,0.6944444444444444,0.024,34,47,33,1,14,0.9705882352941176,0.7021276595744681,0.8148148148148149,1.98,55195,11.714883804321289,73.01058197021484,9.712451934814453,47747,6573,875,0,27584,27611,28114,27081,1213,310,37.99585533904363,0.9963099437552648,0.07141567959251714
494,1,ego,45,55167,4,26,45,26,0,19,1.0,0.5777777777777777,0.732394366197183,0.024,36,45,34,2,11,0.9444444444444444,0.7555555555555555,0.8395061728395062,1.98,55167,11.734585762023926,73.073486328125,9.68858528137207,47740,6564,863,0,27553,27614,28111,27056,1216,308,37.990284916035414,0.9949457585287629,0.07043626455810548
495,1,ego,45,55233,4,27,45,27,0,18,1.0,0.6,0.7499999999999999,0.024,31,45,30,1,15,0.967741935483871,0.6666666666666666,0.7894736842105263,1.98,55233,11.749279975891113,72.61316680908203,9.654821395874023,47752,6638,843,0,27690,27543,28118,27115,1216,298,37.99983421262093,1.0061623926133345,0.06880390616741937
496,1,ego,44,55236,4,26,44,26,0,18,1.0,0.5909090909090909,0.7428571428571429,0.024,32,44,31,1,13,0.96875,0.7045454545454546,0.8157894736842106,1.98,55236,11.766081809997559,72.6354751586914,9.688543319702148,47741,6642,853,0,27645,27591,28142,27094,1191,297,37.99108069075088,1.0067686971584466,0.06962008536276242
497,1,ego,44,55104,4,26,44,25,1,19,0.9615384615384616,0.5681818181818182,0.7142857142857143,0.024,30,44,29,1,15,0.9666666666666667,0.6590909090909091,0.7837837837837838,1.98,55104,11.735515594482422,72.62027740478516,9.580605506896973,47651,6608,845,0,27535,27569,28042,27062,1188,318,37.91946096635952,1.0016151085249947,0.06896714200648797
498,1,ego,45,55243,4,26,45,25,1,20,0.9615384615384616,0.5555555555555556,0.7042253521126761,0.024,33,45,32,1,13,0.9696969696969697,0.7111111111111111,0.8205128205128205,1.98,55243,11.785977363586426,72.21724700927734,9.626416206359863,47713,6644,886,0,27726,27517,28122,27121,1193,332,37.96879899871801,1.0070718494310025,0.07231347670739449
499,1,ego,44,55186,4,27,44,25,2,19,0.9259259259259259,0.5681818181818182,0.7042253521126761,0.024,32,44,31,1,13,0.96875,0.7045454545454546,0.8157894736842106,1.98,55186,11.785726547241211,72.18821716308594,9.630128860473633,47667,6624,895,0,27577,27609,28066,27120,1182,331,37.932193361806874,1.0040403267054425,0.07304803798320324
500,1,ego,42,55179,4,28,42,25,3,17,0.8928571428571429,0.5952380952380952,0.7142857142857143,0.024,35,42,34,1,8,0.9714285714285714,0.8095238095238095,0.8831168831168832,1.98,55179,11.788643836975098,71.80228424072266,9.635457992553711,47635,6646,898,0,27513,27666,28057,27122,1205,328,37.90672857091217,1.0073750017035585,0.07329289174180616
501,1,ego,43,55286,4,28,43,27,1,16,0.9642857142857143,0.627906976744186,0.7605633802816901,0.024,34,43,33,1,10,0.9705882352941176,0.7674418604651163,0.8571428571428571,1.98,55286,11.781562805175781,71.72492980957031,9.566067695617676,47712,6683,891,0,27649,27637,28090,27196,1172,325,37.96800322400255,1.0129833187458444,0.07272156630506602
502,1,ego,42,55323,4,28,42,25,3,17,0.8928571428571429,0.5952380952380952,0.7142857142857143,0.024,32,42,31,1,11,0.96875,0.7380952380952381,0.8378378378378379,1.98,55323,11.802787780761719,71.40006256103516,9.578085899353027,47699,6747,877,0,27747,27576,28112,27211,1163,287,37.957658152701576,1.0226841914676361,0.07157891543158575
503,1,ego,42,55185,4,28,42,26,2,16,0.9285714285714286,0.6190476190476191,0.742857142857143,0.024,31,42,31,0,11,1.0,0.7380952380952381,0.8493150684931507,1.98,55185,11.794096946716309,71.73661041259766,9.57405948638916,47578,6690,917,0,27567,27618,28057,27128,1150,304,37.86136941213098,1.0140443516997903,0.07484363221295796
504,1,ego,42,55336,4,28,42,26,2,16,0.9285714285714286,0.6190476190476191,0.742857142857143,0.024,33,42,32,1,10,0.9696969696969697,0.7619047619047619,0.8533333333333334,1.98,55336,11.78292179107666,72.54998016357422,9.576096534729004,47730,6676,930,0,27531,27805,28044,27292,1123,292,37.98232716888082,1.0119222857918984,0.07590466516690393
505,1,ego,42,55200,4,27,42,27,0,15,1.0,0.6428571428571429,0.782608695652174,0.024,31,42,31,0,11,1.0,0.7380952380952381,0.8493150684931507,1.98,55200,11.79946517944336,71.99589538574219,9.569960594177246,47516,6752,932,0,27550,27650,28008,27192,1128,302,37.81203137977249,1.023442072149026,0.07606790100597254
506,1,ego,42,55139,4,29,42,28,1,14,0.9655172413793104,0.6666666666666666,0.7887323943661971,0.024,33,42,32,1,10,0.9696969696969697,0.7619047619047619,0.8533333333333334,1.98,55139,11.812721252441406,72.25672912597656,9.546211242675781,47349,6843,947,0,27448,27691,27991,27148,1147,302,37.67913700229076,1.0372355005503238,0.07729216979898712
507,1,ego,42,55305,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,33,42,33,0,9,1.0,0.7857142857142857,0.88,1.98,55305,11.771756172180176,72.00273132324219,9.4972562789917,47617,6719,969,0,27565,27740,27981,27324,1136,303,37.8924046260339,1.0184400596518521,0.07908776402874183
508,1,ego,41,55245,4,27,41,25,2,16,0.9259259259259259,0.6097560975609756,0.7352941176470589,0.024,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,1.98,55245,11.8052339553833,71.79712677001953,9.546490669250488,47466,6797,982,0,27516,27729,28042,27203,1137,310,37.77224264399952,1.030262998281536,0.0801487969826878
509,1,ego,42,55291,4,26,42,25,1,17,0.9615384615384616,0.5952380952380952,0.7352941176470588,0.024,32,42,31,1,11,0.96875,0.7380952380952381,0.8378378378378379,1.98,55291,11.841490745544434,72.38346862792969,9.618721961975098,47432,6830,1029,0,27541,27750,28030,27261,1145,315,37.7451863036739,1.0352650107787098,0.08398483920080015
510,1,ego,42,55264,4,29,42,27,2,15,0.9310344827586207,0.6428571428571429,0.7605633802816901,0.024,33,42,31,2,11,0.9393939393939394,0.7380952380952381,0.8266666666666667,1.98,55264,11.815133094787598,72.15464782714844,9.546418190002441,47430,6827,1007,0,27502,27762,27950,27314,1154,322,37.74359475424298,1.0348102823698757,0.08218924497104543
511,1,ego,39,55300,4,29,39,26,3,13,0.896551724137931,0.6666666666666666,0.7647058823529411,0.024,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333333,1.98,55300,11.863579750061035,72.81754302978516,9.630722045898438,47341,6931,1028,0,27547,27753,28025,27275,1163,319,37.67277080456709,1.0505742005427872,0.08390322128126584
512,1,ego,41,55457,4,28,41,27,1,14,0.9642857142857143,0.6585365853658537,0.782608695652174,0.024,35,41,34,1,7,0.9714285714285714,0.8292682926829268,0.8947368421052632,1.98,55457,11.862485885620117,74.48374938964844,9.668567657470703,47446,6978,1033,0,27538,27919,28101,27356,1134,331,37.75632714969033,1.057698278947853,0.08431131087893737
513,1,ego,40,55302,4,28,40,26,2,14,0.9285714285714286,0.65,0.7647058823529412,0.024,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,1.98,55302,11.858893394470215,74.22135162353516,9.650898933410645,47246,7044,1012,0,27453,27849,28061,27241,1100,310,37.59717220659844,1.0677023039422007,0.08259733456871696
514,1,ego,40,55314,4,28,40,28,0,12,1.0,0.7,0.8235294117647058,0.024,30,40,30,0,10,1.0,0.75,0.8571428571428571,1.98,55314,11.849032402038574,73.91019439697266,9.568058967590332,47213,7122,979,0,27525,27789,27946,27368,1107,309,37.57091164098827,1.0795252425718844,0.07990394322408488
515,1,ego,38,55394,4,29,38,29,0,9,1.0,0.7631578947368421,0.8656716417910448,0.024,32,38,32,0,6,1.0,0.8421052631578947,0.9142857142857143,1.98,55394,11.882905006408691,73.54622650146484,9.604098320007324,47155,7269,970,0,27543,27851,28014,27380,1112,282,37.52475670749162,1.1018069346047499,0.07916938194827614
516,1,ego,37,55307,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,31,37,30,1,7,0.967741935483871,0.8108108108108109,0.8823529411764706,1.98,55307,11.870576858520508,73.3708724975586,9.545842170715332,47024,7361,922,0,27406,27901,27937,27370,1118,269,37.420510219766435,1.1157519391423254,0.07525172181062949
517,1,ego,36,55299,4,29,36,28,1,8,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.024,32,36,31,1,5,0.96875,0.8611111111111112,0.911764705882353,1.98,55299,11.891510009765625,73.21472930908203,9.557515144348145,46902,7477,920,0,27488,27811,27871,27428,1140,272,37.32342570448038,1.1333347709505728,0.07508848597156087
518,1,ego,38,55244,4,27,38,27,0,11,1.0,0.7105263157894737,0.8307692307692308,0.024,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,1.98,55244,11.870553016662598,72.84619140625,9.556970596313477,46876,7444,924,0,27247,27997,27788,27456,1103,269,37.30273556187843,1.128332758453399,0.07541495764969809
519,1,ego,37,55257,4,27,37,25,2,12,0.9259259259259259,0.6756756756756757,0.7812500000000001,0.024,29,37,29,0,8,1.0,0.7837837837837838,0.8787878787878788,1.98,55257,11.89076042175293,72.33545684814453,9.559515953063965,46790,7572,895,0,27344,27913,27913,27344,1104,251,37.234298936348914,1.1477345038969824,0.07304803798320324
520,1,ego,37,55262,4,26,37,26,0,11,1.0,0.7027027027027027,0.8253968253968255,0.024,30,37,28,2,9,0.9333333333333333,0.7567567567567568,0.835820895522388,1.98,55262,11.885099411010742,72.56354522705078,9.519278526306152,46678,7724,860,0,27301,27961,27849,27413,1091,259,37.14517216821745,1.1707740766112378,0.07019141079950256
521,1,ego,39,55124,4,27,39,26,1,13,0.9629629629629629,0.6666666666666666,0.7878787878787878,0.024,33,39,32,1,7,0.9696969696969697,0.8205128205128205,0.8888888888888888,1.98,55124,11.903974533081055,72.9134292602539,9.526762008666992,46577,7688,859,0,27291,27833,27688,27436,1098,251,37.06479892195605,1.16531733570523,0.07010979287996826
522,1,ego,39,55095,4,28,39,27,1,12,0.9642857142857143,0.6923076923076923,0.8059701492537313,0.024,31,39,31,0,8,1.0,0.7948717948717948,0.8857142857142858,1.98,55095,11.896915435791016,72.6100845336914,9.494916915893555,46586,7676,833,0,27179,27916,27724,27371,1061,237,37.07196089439518,1.163498422069894,0.06798772697207632
523,1,ego,39,55202,4,28,39,27,1,12,0.9642857142857143,0.6923076923076923,0.8059701492537313,0.024,33,39,32,1,7,0.9696969696969697,0.8205128205128205,0.8888888888888888,1.98,55202,11.912775993347168,72.42658233642578,9.504727363586426,46670,7709,823,0,27275,27927,27786,27416,1059,236,37.13880597049378,1.1685004345670678,0.06717154777673326
524,1,ego,39,55257,4,27,39,26,1,13,0.9629629629629629,0.6666666666666666,0.7878787878787878,0.024,30,39,28,2,11,0.9333333333333333,0.717948717948718,0.8115942028985509,1.98,55257,11.92380142211914,71.91767883300781,9.525654792785645,46664,7781,812,0,27311,27946,27754,27503,1078,232,37.13403132220102,1.1794139163790835,0.0662737506618559
525,1,ego,39,55209,4,29,39,28,1,11,0.9655172413793104,0.717948717948718,0.8235294117647058,0.024,32,39,31,1,8,0.96875,0.7948717948717948,0.8732394366197183,1.98,55209,11.914259910583496,72.68695068359375,9.499566078186035,46669,7744,796,0,27163,28046,27718,27491,1094,227,37.138010195778314,1.1738055993367977,0.06496786394930702
526,1,ego,38,54935,4,28,38,27,1,11,0.9642857142857143,0.7105263157894737,0.8181818181818182,0.024,32,38,32,0,6,1.0,0.8421052631578947,0.9142857142857143,1.98,54935,11.944180488586426,72.825927734375,9.548980712890625,46508,7642,785,0,27007,27928,27576,27359,1111,226,37.00989046658934,1.1583448334364421,0.06407006683442966
527,1,ego,36,55058,4,28,36,27,1,9,0.9642857142857143,0.75,0.8437499999999999,0.024,30,36,30,0,6,1.0,0.8333333333333334,0.9090909090909091,1.98,55058,11.919830322265625,72.63530731201172,9.491230964660645,46917,7381,760,0,27097,27961,27597,27461,1105,219,37.335362325212266,1.1187834618678854,0.06202961884607203
528,1,ego,35,54972,4,27,35,27,0,8,1.0,0.7714285714285715,0.870967741935484,0.024,30,35,29,1,6,0.9666666666666667,0.8285714285714286,0.8923076923076922,1.98,54972,11.928266525268555,72.42943572998047,9.521842002868652,47028,7207,737,0,27025,27947,27484,27488,1132,197,37.42369331862827,1.092409214155514,0.060152406696783005
529,1,ego,34,55103,4,27,34,27,0,7,1.0,0.7941176470588235,0.8852459016393442,0.024,31,34,31,0,3,1.0,0.9117647058823529,0.9538461538461539,1.98,55103,11.918187141418457,72.55171203613281,9.475556373596191,47253,7139,711,0,27069,28034,27590,27513,1150,192,37.60274262960665,1.0821020368886103,0.05803034078889107
530,1,ego,35,55069,4,27,35,27,0,8,1.0,0.7714285714285715,0.870967741935484,0.024,31,35,31,0,4,1.0,0.8857142857142857,0.9393939393939393,1.98,55069,11.922636032104492,72.55670928955078,9.52220630645752,47264,7085,720,0,27007,28062,27563,27506,1134,186,37.61149615147671,1.0739169255295986,0.058764902064699816
531,1,ego,34,54947,4,28,34,27,1,7,0.9642857142857143,0.7941176470588235,0.8709677419354839,0.024,31,34,31,0,3,1.0,0.9117647058823529,0.9538461538461539,1.98,54947,11.913264274597168,72.79932403564453,9.467741966247559,47142,7110,695,0,26977,27970,27498,27449,1128,176,37.51441163619065,1.0777063289365485,0.05672445407634218
532,1,ego,36,54930,4,28,36,27,1,9,0.9642857142857143,0.75,0.8437499999999999,0.024,31,36,31,0,5,1.0,0.8611111111111112,0.9253731343283582,1.98,54930,11.888090133666992,73.13431549072266,9.43736457824707,47140,7132,658,0,26895,28035,27368,27562,1156,162,37.51282008675973,1.0810410039346643,0.053704591053572885
533,1,ego,38,55022,4,27,38,25,2,13,0.9259259259259259,0.6578947368421053,0.7692307692307692,0.024,32,38,32,0,6,1.0,0.8421052631578947,0.9142857142857143,1.98,55022,11.862286567687988,73.29490661621094,9.414273262023926,47225,7156,641,0,26939,28083,27520,27502,1127,159,37.58046093757378,1.0846788312053364,0.052317086421489696
534,1,ego,36,55107,4,27,36,26,1,10,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.024,32,36,31,1,5,0.96875,0.8611111111111112,0.911764705882353,1.98,55107,11.88173770904541,73.81195831298828,9.477802276611328,47219,7239,649,0,26975,28132,27500,27607,1163,166,37.57568628928103,1.0972596505164098,0.05297002977776414
535,1,ego,35,54928,4,27,35,26,1,9,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.024,31,35,30,1,5,0.967741935483871,0.8571428571428571,0.909090909090909,1.98,54928,11.864021301269531,74.2411117553711,9.445104598999023,47104,7192,632,0,26989,27939,27401,27527,1177,172,37.48417219700319,1.0901355721113442,0.05158252514568095
536,1,ego,35,54828,4,27,35,26,1,9,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.024,30,35,30,0,5,1.0,0.8571428571428571,0.923076923076923,1.98,54828,11.830991744995117,74.3729019165039,9.385359764099121,46976,7257,595,0,26834,27994,27381,27447,1197,166,37.382313033424374,1.0999880209694137,0.04856266212291165
537,1,ego,33,54850,4,27,33,26,1,7,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.024,31,33,30,1,3,0.967741935483871,0.9090909090909091,0.9374999999999999,1.98,54850,11.832475662231445,74.57493591308594,9.424969673156738,46961,7280,609,0,26901,27949,27276,27574,1203,166,37.37037641269249,1.1034742721038078,0.04970531299639193
538,1,ego,37,54797,4,26,37,25,1,12,0.9615384615384616,0.6756756756756757,0.7936507936507937,0.024,33,37,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,1.98,54797,11.807368278503418,74.73406219482422,9.41053581237793,46885,7317,595,0,26962,27835,27396,27401,1179,158,37.309897534317564,1.1090825891460936,0.04856266212291165
539,1,ego,32,54838,4,26,32,25,1,7,0.9615384615384616,0.78125,0.8620689655172413,0.024,28,32,26,2,6,0.9285714285714286,0.8125,0.8666666666666666,1.98,54838,11.795620918273926,74.79872131347656,9.395432472229004,46899,7354,585,0,27034,27804,27283,27555,1181,170,37.321038380333995,1.1146909061883794,0.0477464829275686
540,1,ego,33,54881,4,25,33,25,0,8,1.0,0.7575757575757576,0.8620689655172413,0.024,28,33,28,0,5,1.0,0.8484848484848485,0.9180327868852458,1.98,54881,11.759759902954102,74.86375427246094,9.351567268371582,46951,7352,578,0,27097,27784,27356,27525,1174,175,37.36241866553789,1.1143877539158233,0.047175157490828463
541,1,ego,35,54902,4,23,35,23,0,12,1.0,0.6571428571428571,0.7931034482758621,0.024,28,35,26,2,9,0.9285714285714286,0.7428571428571429,0.8253968253968255,1.98,54902,11.726401329040527,75.34310150146484,9.308571815490723,46999,7350,553,0,27162,27740,27330,27572,1149,169,37.40061585187994,1.1140846016432675,0.04513470950247083
542,1,ego,36,54968,4,23,36,21,2,15,0.9130434782608695,0.5833333333333334,0.7118644067796611,0.024,27,36,27,0,9,1.0,0.75,0.8571428571428571,1.98,54968,11.712860107421875,75.70889282226562,9.292610168457031,47097,7318,553,0,27193,27775,27427,27541,1123,163,37.478601773994974,1.1092341652823716,0.04513470950247083
543,1,ego,35,54857,4,23,35,20,3,15,0.8695652173913043,0.5714285714285714,0.689655172413793,0.024,28,35,27,1,8,0.9642857142857143,0.7714285714285715,0.8571428571428572,1.98,54857,11.675107955932617,76.20814514160156,9.244349479675293,47033,7289,535,0,27346,27511,27468,27389,1122,180,37.42767219220556,1.1048384573303096,0.04366558695085333
544,1,ego,32,55123,4,20,32,20,0,12,1.0,0.625,0.7692307692307693,0.024,27,32,26,1,6,0.9629629629629629,0.8125,0.8813559322033898,1.98,55123,11.659648895263672,76.68419647216797,9.232738494873047,47214,7397,512,0,27483,27640,27501,27622,1109,176,37.571707415703735,1.1212086800483332,0.04178837480156431
545,1,ego,34,54974,4,21,34,20,1,14,0.9523809523809523,0.5882352941176471,0.7272727272727274,0.024,25,34,25,0,9,1.0,0.7352941176470589,0.8474576271186441,1.98,54974,11.64621353149414,76.68221282958984,9.200996398925781,47075,7404,495,0,27538,27436,27621,27353,1097,179,37.461094730254864,1.1222697130022792,0.04040087016948112
546,1,ego,34,55263,4,21,34,19,2,15,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.024,25,34,24,1,10,0.96,0.7058823529411765,0.8135593220338982,1.98,55263,11.618343353271484,76.6855239868164,9.165592193603516,47293,7499,471,0,27618,27645,27674,27589,1119,178,37.63457361822503,1.1366694459486888,0.0384420401006578
547,1,ego,33,55057,4,20,33,19,1,14,0.95,0.5757575757575758,0.7169811320754716,0.024,25,33,23,2,10,0.92,0.696969696969697,0.793103448275862,1.98,55057,11.651670455932617,75.09407043457031,9.247696876525879,47002,7578,477,0,27440,27617,27655,27402,1136,192,37.403003176026324,1.1486439607146504,0.038931747617863624
548,1,ego,33,55206,4,21,33,20,1,13,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.024,26,33,23,3,10,0.8846153846153846,0.696969696969697,0.7796610169491526,1.98,55206,11.657255172729492,75.02991485595703,9.262060165405273,47048,7685,473,0,27499,27707,27807,27399,1140,192,37.43960881293746,1.164862607296396,0.03860527593972641
549,1,ego,34,55211,4,20,34,20,0,14,1.0,0.5882352941176471,0.7407407407407407,0.024,26,34,25,1,9,0.9615384615384616,0.7352941176470589,0.8333333333333333,1.98,55211,11.62025260925293,75.16089630126953,9.232908248901367,46980,7769,462,0,27555,27656,27807,27404,1135,197,37.385496132286214,1.1775950027437476,0.037707478824849046
